ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-11-27,70.08785341708555,-29.449584047649918,218.22992264426725,62.22906231390737,77.46949769055813,1.662432,1.662432,1.662432,0.3254395088267523,0.3254395088267523,0.3254395088267523,-0.09793030429536435,-0.09793030429536435,-0.09793030429536435,-1.239062186877883,-1.239062186877883,-1.239062186877883,0.0,0.0,0.0,92.8972100078633
2020-11-28,70.09210558632569,-33.41608700297541,221.63090428938952,62.19058552389709,77.4977180375661,1.662432,1.662432,1.662432,0.3570634554264651,0.3570634554264651,0.3570634554264651,-0.051092309391019365,-0.051092309391019365,-0.051092309391019365,-1.2542762351825154,-1.2542762351825154,-1.2542762351825154,0.0,0.0,0.0,95.11943500509578
2020-11-29,70.09635775556583,-23.8436354681647,221.42116891933432,62.15210873388681,77.54602074594654,1.662432,1.662432,1.662432,0.41355703274130584,0.41355703274130584,0.41355703274130584,0.020160015314992633,0.020160015314992633,0.020160015314992633,-1.2690349825736866,-1.2690349825736866,-1.2690349825736866,0.0,0.0,0.0,99.08519947493066
2020-11-30,70.10060992480597,-26.829516439264875,221.1885916001616,62.11376105406996,77.60766767049061,1.662432,1.662432,1.662432,0.33693131936655574,0.33693131936655574,0.33693131936655574,-0.04219493260479545,-0.04219493260479545,-0.04219493260479545,-1.2833057480286485,-1.2833057480286485,-1.2833057480286485,0.0,0.0,0.0,93.71970091517112
2020-12-01,70.1048620940461,-40.24094322054019,225.3139503899539,62.07555252295635,77.66932159872691,1.662432,1.662432,1.662432,0.3192239588609582,0.3192239588609582,0.3192239588609582,-0.04615278714163955,-0.04615278714163955,-0.04615278714163955,-1.2970552539974023,-1.2970552539974023,-1.2970552539974023,0.0,0.0,0.0,92.48401370710901
2020-12-02,70.10911426328624,-25.962665880435846,231.1298908708914,62.04734631264633,77.73062915356361,1.662432,1.662432,1.662432,0.4587215728324119,0.4587215728324119,0.4587215728324119,0.10654031811751564,0.10654031811751564,0.10654031811751564,-1.3102507452851038,-1.3102507452851038,-1.3102507452851038,0.0,0.0,0.0,102.26967742802819
2020-12-03,70.11336643252638,-23.552901219585685,222.4392422388399,62.02461210219948,77.79199497471545,1.662432,1.662432,1.662432,0.450240846329496,0.450240846329496,0.450240846329496,0.1106699999997039,0.1106699999997039,0.1106699999997039,-1.3228611536702077,-1.3228611536702077,-1.3228611536702077,0.0,0.0,0.0,101.68126787411713
2020-12-04,70.11761860176651,-29.37841214971194,207.27792615766728,62.00187789175261,77.85336079586726,1.662432,1.662432,1.662432,0.22964343409049803,0.22964343409049803,0.22964343409049803,-0.09793030429497734,-0.09793030429497734,-0.09793030429497734,-1.3348582616145246,-1.3348582616145246,-1.3348582616145246,0.0,0.0,0.0,86.21966932772395
2020-12-05,70.12187077100666,-30.407322885089023,207.1946348478518,61.979158152492275,77.91394099136437,1.662432,1.662432,1.662432,0.26512187349440164,0.26512187349440164,0.26512187349440164,-0.05109230939089388,-0.05109230939089388,-0.05109230939089388,-1.3462178171147043,-1.3462178171147043,-1.3462178171147043,0.0,0.0,0.0,88.71271252274826
2020-12-06,70.12612294024679,-29.282046155502492,212.57118866276556,61.95656290211366,77.94380375375256,1.662432,1.662432,1.662432,0.32567146316368056,0.32567146316368056,0.32567146316368056,0.020160015315018386,0.020160015315018386,0.020160015315018386,-1.3569205521513379,-1.3569205521513379,-1.3569205521513379,0.0,0.0,0.0,92.9642000041931
2020-12-07,70.13037510948693,-36.679089723854794,210.8168493286592,61.93396765173506,77.96999195665259,1.662432,1.662432,1.662432,0.2532840080523917,0.2532840080523917,0.2532840080523917,-0.04219493260458629,-0.04219493260458629,-0.04219493260458629,-1.366953059343022,-1.366953059343022,-1.366953059343022,0.0,0.0,0.0,87.89327760343548
2020-12-08,70.13462727872705,-33.28275041552717,209.94203502951305,61.911372401356445,77.99585193204787,1.662432,1.662432,1.662432,0.2399707275804206,0.2399707275804206,0.2399707275804206,-0.04615278714163437,-0.04615278714163437,-0.04615278714163437,-1.376308485277945,-1.376308485277945,-1.376308485277945,0.0,0.0,0.0,86.96488481538479
2020-12-09,70.1388794479672,-25.446955698970662,214.0990706691772,61.8782484557234,78.02171190744315,1.662432,1.662432,1.662432,0.383985313632736,0.383985313632736,0.383985313632736,0.10654031811759061,0.10654031811759061,0.10654031811759061,-1.3849870044848542,-1.3849870044848542,-1.3849870044848542,0.0,0.0,0.0,97.07117907064355
2020-12-10,70.14313161720733,-26.362481066767643,224.21779899695693,61.83463615139084,78.04757188283844,1.662432,1.662432,1.662432,0.38010595502183486,0.38010595502183486,0.38010595502183486,0.11067000000025082,0.11067000000025082,0.11067000000025082,-1.392996044978416,-1.392996044978416,-1.392996044978416,0.0,0.0,0.0,96.80495364878819
2020-12-11,70.14738378644748,-40.3692775096552,197.86408308691134,61.79104928999366,78.07343185823372,1.662432,1.662432,1.662432,0.1641514511444977,0.1641514511444977,0.1641514511444977,-0.0979303042950639,-0.0979303042950639,-0.0979303042950639,-1.4003502445604383,-1.4003502445604383,-1.4003502445604383,0.0,0.0,0.0,81.66217862898284
2020-12-12,70.15163595568761,-39.60763235828936,208.3053950524523,61.749585869825154,78.09929231390853,1.662432,1.662432,1.662432,0.20426856426887152,0.20426856426887152,0.20426856426887152,-0.05109230939085938,-0.05109230939085938,-0.05109230939085938,-1.407071126340269,-1.407071126340269,-1.407071126340269,0.0,0.0,0.0,84.48140991346847
2020-12-13,70.15588812492774,-28.268382765661347,210.7341277366047,61.71022044794998,78.12651463546767,1.662432,1.662432,1.662432,0.2694055233631134,0.2694055233631134,0.2694055233631134,0.020160015314959624,0.020160015314959624,0.020160015314959624,-1.4131864919518462,-1.4131864919518462,-1.4131864919518462,0.0,0.0,0.0,89.05627188222793
2020-12-14,70.16014029416789,-42.46199790150527,208.02032069415088,61.670855026074804,78.15575178924097,1.662432,1.662432,1.662432,0.2015075260181305,0.2015075260181305,0.2015075260181305,-0.0421949326045793,-0.0421949326045793,-0.0421949326045793,-1.41872954137729,-1.41872954137729,-1.41872954137729,0.0,0.0,0.0,84.29793658993061
2020-12-15,70.16439246340802,-26.65451998206532,198.86670881658006,61.63148960419963,78.17802127609521,1.662432,1.662432,1.662432,0.1925414740739213,0.1925414740739213,0.1925414740739213,-0.04615278714200871,-0.04615278714200871,-0.04615278714200871,-1.4237377387840697,-1.4237377387840697,-1.4237377387840697,0.0,0.0,0.0,83.67394801581374
2020-12-16,70.16864463264817,-30.79550999320492,219.06762207879174,61.59212418232446,78.2045612081916,1.662432,1.662432,1.662432,0.34072086413475944,0.34072086413475944,0.34072086413475944,0.10654031811775322,0.10654031811775322,0.10654031811775322,-1.4282514539829936,-1.4282514539829936,-1.4282514539829936,0.0,0.0,0.0,94.0765658670489
2020-12-17,70.17289680188829,-24.307879497803565,212.8790083727236,61.55272629423676,78.23110114028796,1.662432,1.662432,1.662432,0.34078958133185466,0.34078958133185466,0.34078958133185466,0.11067000000014339,0.11067000000014339,0.11067000000014339,-1.4323124186682887,-1.4323124186682887,-1.4323124186682887,0.0,0.0,0.0,94.08708892384723
2020-12-18,70.17714897112843,-44.64111473296016,199.92855375442016,61.51329593993657,78.25764107238433,1.662432,1.662432,1.662432,0.1285396505617067,0.1285396505617067,0.1285396505617067,-0.09793030429515048,-0.09793030429515048,-0.09793030429515048,-1.4359620451431427,-1.4359620451431427,-1.4359620451431427,0.0,0.0,0.0,79.19769517729411
2020-12-19,70.18140114036856,-47.65739278945593,196.31014076692787,61.47386558563637,78.28418100448073,1.662432,1.662432,1.662432,0.17210002815522762,0.17210002815522762,0.17210002815522762,-0.05109230939073388,-0.05109230939073388,-0.05109230939073388,-1.439239662454038,-1.439239662454038,-1.439239662454038,0.0,0.0,0.0,82.25962225259931
2020-12-20,70.1856533096087,-36.777433831306624,209.1411692323155,61.43615304561522,78.31902838017436,1.662432,1.662432,1.662432,0.24041128486167884,0.24041128486167884,0.24041128486167884,0.02016001531498539,0.02016001531498539,0.02016001531498539,-1.4421807304533063,-1.4421807304533063,-1.4421807304533063,0.0,0.0,0.0,87.05907640062806
2020-12-21,70.18990547884884,-37.22136003955439,211.59523051814207,61.401995198819975,78.36766580747751,1.662432,1.662432,1.662432,0.17542197135654525,0.17542197135654525,0.17542197135654525,-0.04219493260457234,-0.04219493260457234,-0.04219493260457234,-1.4448150960388824,-1.4448150960388824,-1.4448150960388824,0.0,0.0,0.0,82.50275706727808
2020-12-22,70.19415764808898,-31.782801562424677,197.61757494058168,61.381788077603986,78.4158796734239,1.662432,1.662432,1.662432,0.16911385536694712,0.16911385536694712,0.16911385536694712,-0.046152787141895656,-0.046152787141895656,-0.046152787141895656,-1.447165357491157,-1.447165357491157,-1.447165357491157,0.0,0.0,0.0,82.06496227219257
2020-12-23,70.19840981732912,-25.374349784664517,217.6893512809534,61.36553897274421,78.46409353937031,1.662432,1.662432,1.662432,0.3197269158126126,0.3197269158126126,0.3197269158126126,0.10654031811774059,0.10654031811774059,0.10654031811774059,-1.4492454023051282,-1.4492454023051282,-1.4492454023051282,0.0,0.0,0.0,92.64273088317358
2020-12-24,70.20266198656925,-33.407878450078734,212.5435901134787,61.324297207325145,78.51230740531669,1.662432,1.662432,1.662432,0.32204281885612707,0.32204281885612707,0.32204281885612707,0.11067000000003599,0.11067000000003599,0.11067000000003599,-1.451059181143909,-1.451059181143909,-1.451059181143909,0.0,0.0,0.0,92.81092514392789
2020-12-25,70.20691415580939,-41.83338058267794,200.42517560850303,61.28305544190606,78.56052127126307,1.662432,1.662432,1.662432,0.11190192018257372,0.11190192018257372,0.11190192018257372,-0.0979303042952345,-0.0979303042952345,-0.0979303042952345,-1.4525997755221915,-1.4525997755221915,-1.4525997755221915,0.0,0.0,0.0,78.06320265993757
2020-12-26,70.21116632504952,-34.50444381553985,204.8414405275303,61.241887614588215,78.58018986580413,1.662432,1.662432,1.662432,0.15749088095912978,0.15749088095912978,0.15749088095912978,-0.05109230939115149,-0.05109230939115149,-0.05109230939115149,-1.4538488096497184,-1.4538488096497184,-1.4538488096497184,0.0,0.0,0.0,81.26878476274955
2020-12-27,70.21541849428966,-32.573079012995755,195.387250029028,61.203204788969195,78.59643662250585,1.662432,1.662432,1.662432,0.2278157676328787,0.2278157676328787,0.2278157676328787,0.020160015314926644,0.020160015314926644,0.020160015314926644,-1.4547762476820478,-1.4547762476820478,-1.4547762476820478,0.0,0.0,0.0,86.21159795823009
2020-12-28,70.2196706635298,-47.1312181273728,197.72020794152223,61.18389887079764,78.61268616802104,1.662432,1.662432,1.662432,0.16489646073290176,0.16489646073290176,0.16489646073290176,-0.042194932604672115,-0.042194932604672115,-0.042194932604672115,-1.455340606662426,-1.455340606662426,-1.455340606662426,0.0,0.0,0.0,81.79864582977584
2020-12-29,70.22392283276993,-45.21467119775531,198.32861740196705,61.1645929526261,78.62893571353625,1.662432,1.662432,1.662432,0.16078960987115898,0.16078960987115898,0.16078960987115898,-0.04615278714178259,-0.04615278714178259,-0.04615278714178259,-1.4554896029870583,-1.4554896029870583,-1.4554896029870583,0.0,0.0,0.0,81.51519998867337
2020-12-30,70.22817500201008,-37.71972054429175,213.8927114005516,61.14528703445456,78.64518525905146,1.662432,1.662432,1.662432,0.3138110814832773,0.3138110814832773,0.3138110814832773,0.10654031811790318,0.10654031811790318,0.10654031811790318,-1.4551612366346256,-1.4551612366346256,-1.4551612366346256,0.0,0.0,0.0,92.26655454998772
2020-12-31,70.23242717125021,-32.721743832962346,211.27439048660645,61.12598111628303,78.6614517667752,1.662432,1.662432,1.662432,0.31881669693699033,0.31881669693699033,0.31881669693699033,0.11067000000058289,0.11067000000058289,0.11067000000058289,-1.4542853030635925,-1.4542853030635925,-1.4542853030635925,0.0,0.0,0.0,92.62369761985593
