ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-09-13,56.29706037672532,50.56349274968678,299.2961416363285,52.11012925105241,60.438242875684125,117.48203286482061,117.48203286482061,117.48203286482061,105.0876799,105.0876799,105.0876799,-0.77571389181542,-0.77571389181542,-0.77571389181542,13.170066856636012,13.170066856636012,13.170066856636012,0.0,0.0,0.0,173.77909324154592
2020-09-14,56.29099590466903,50.53197746738636,295.1751225130124,52.0765728860797,60.45927203167762,116.70930059739624,116.70930059739624,116.70930059739624,105.0876799,105.0876799,105.0876799,0.7178992681710791,0.7178992681710791,0.7178992681710791,10.903721429225138,10.903721429225138,10.903721429225138,0.0,0.0,0.0,173.00029650206528
2020-09-15,56.28493143261274,48.07264740577333,298.0552255867573,52.043016521106985,60.48271803217143,111.53897542075366,111.53897542075366,111.53897542075366,105.0876799,105.0876799,105.0876799,-2.235078043230705,-2.235078043230705,-2.235078043230705,8.686373563984358,8.686373563984358,8.686373563984358,0.0,0.0,0.0,167.8239068533664
2020-09-16,56.278866960556435,52.88465463017778,295.0673395576571,52.01016911083092,60.501693114829564,116.06609692684161,116.06609692684161,116.06609692684161,105.0876799,105.0876799,105.0876799,4.453570827564368,4.453570827564368,4.453570827564368,6.5248461992772375,6.5248461992772375,6.5248461992772375,0.0,0.0,0.0,172.34496388739805
2020-09-17,56.27280248850014,50.31920931182109,302.923426562418,51.97792961666818,60.52064138818285,113.87144663520925,113.87144663520925,113.87144663520925,105.0876799,105.0876799,105.0876799,4.358535473358243,4.358535473358243,4.358535473358243,4.425231261850998,4.425231261850998,4.425231261850998,0.0,0.0,0.0,170.1442491237094
2020-09-18,56.266738016443846,22.975748953613166,280.60547140103137,51.94537586352143,60.53975373469906,99.6459995364243,99.6459995364243,99.6459995364243,105.0876799,105.0876799,105.0876799,-7.834435708664527,-7.834435708664527,-7.834435708664527,2.392755345088826,2.392755345088826,2.392755345088826,0.0,0.0,0.0,155.91273755286815
2020-09-19,56.26067354438756,54.925391439670015,300.7989610250084,51.92470669873555,60.55885354157393,106.83455802032255,106.83455802032255,106.83455802032255,105.0876799,105.0876799,105.0876799,1.3152220746316905,1.3152220746316905,1.3152220746316905,0.4316560456908485,0.4316560456908485,0.4316560456908485,0.0,0.0,0.0,163.0952315647101
2020-09-20,56.25460907233126,35.6702777832063,278.3547799521699,51.912201886488766,60.577879732641605,102.85703976015226,102.85703976015226,102.85703976015226,105.0876799,105.0876799,105.0876799,-0.7757138918123003,-0.7757138918123003,-0.7757138918123003,-1.4549262480354481,-1.4549262480354481,-1.4549262480354481,0.0,0.0,0.0,159.11164883248352
2020-09-21,56.24854460027496,31.08695031282684,287.5725576888713,51.883575011237724,60.59687322920445,102.54054261914345,102.54054261914345,102.54054261914345,105.0876799,105.0876799,105.0876799,0.7178992681819198,0.7178992681819198,0.7178992681819198,-3.265036549038472,-3.265036549038472,-3.265036549038472,0.0,0.0,0.0,158.7890872194184
2020-09-22,56.242480128218666,27.082830380678757,281.9497497342754,51.84202966322246,60.616324609711874,97.85463257137089,97.85463257137089,97.85463257137089,105.0876799,105.0876799,105.0876799,-2.2350780431978516,-2.2350780431978516,-2.2350780431978516,-4.997969285431257,-4.997969285431257,-4.997969285431257,0.0,0.0,0.0,154.09711269958956
2020-09-23,56.23641565616238,38.71666889550492,279.8567506888857,51.798740945812746,60.636273552072986,102.88694617277773,102.88694617277773,102.88694617277773,105.0876799,105.0876799,105.0876799,4.453570827537581,4.453570827537581,4.453570827537581,-6.65430455475987,-6.65430455475987,-6.65430455475987,0.0,0.0,0.0,159.12336182894012
2020-09-24,56.230351184106084,44.1390900661451,285.01769057004736,51.755427207962406,60.65626217234316,101.21030159883288,101.21030159883288,101.21030159883288,105.0876799,105.0876799,105.0876799,4.358535473356824,4.358535473356824,4.358535473356824,-8.235913774523945,-8.235913774523945,-8.235913774523945,0.0,0.0,0.0,157.44065278293897
2020-09-25,56.22428671204979,23.122826660235724,272.8614317093368,51.71350822165363,60.67625079261334,87.50731143499954,87.50731143499954,87.50731143499954,105.0876799,105.0876799,105.0876799,-7.8344357086568115,-7.8344357086568115,-7.8344357086568115,-9.745932756343645,-9.745932756343645,-9.745932756343645,0.0,0.0,0.0,143.73159814704934
2020-09-26,56.21822223999349,19.083491722497616,282.76641731846536,51.67863145956487,60.696191423839416,95.21420076243561,95.21420076243561,95.21420076243561,105.0876799,105.0876799,105.0876799,1.3152220746357,1.3152220746357,1.3152220746357,-11.1887012122001,-11.1887012122001,-11.1887012122001,0.0,0.0,0.0,151.4324230024291
2020-09-27,56.21215776793719,20.288474032035097,263.8634241641149,51.64353226017065,60.716098196729014,91.74229724883932,91.74229724883932,91.74229724883932,105.0876799,105.0876799,105.0876799,-0.7757138918103652,-0.7757138918103652,-0.7757138918103652,-12.569668759350318,-12.569668759350318,-12.569668759350318,0.0,0.0,0.0,147.9544550167765
2020-09-28,56.206093295880905,15.79314855793487,274.84401397962165,51.608433060776434,60.736051104481795,91.91031057609084,91.91031057609084,91.91031057609084,105.0876799,105.0876799,105.0876799,0.7178992681744669,0.7178992681744669,0.7178992681744669,-13.895268592083639,-13.895268592083639,-13.895268592083639,0.0,0.0,0.0,148.11640387197173
2020-09-29,56.20002882382461,15.27645545378827,279.2429722333707,51.573544245016656,60.75605014709775,87.67984076077943,87.67984076077943,87.67984076077943,105.0876799,105.0876799,105.0876799,-2.2350780432120363,-2.2350780432120363,-2.2350780432120363,-15.172761096008548,-15.172761096008548,-15.172761096008548,0.0,0.0,0.0,143.87986958460402
2020-09-30,56.193964351768315,25.379733854542263,269.37988635093507,51.53794943809311,60.776176043630294,93.13119997122948,93.13119997122948,93.13119997122948,105.0876799,105.0876799,105.0876799,4.453570827558964,4.453570827558964,4.453570827558964,-16.410050756329486,-16.410050756329486,-16.410050756329486,0.0,0.0,0.0,149.3251643229978
2020-10-01,56.18789987971203,13.662536616336643,270.2543693513861,51.50123400514679,60.79642879407944,91.83073465615803,91.83073465615803,91.83073465615803,105.0876799,105.0876799,105.0876799,4.3585354733554045,4.3585354733554045,4.3585354733554045,-17.615480717197368,-17.615480717197368,-17.615480717197368,0.0,0.0,0.0,148.01863453587006
2020-10-02,56.18183540765573,0.41812818616569775,259.9433383390916,51.468255123251815,60.816681544528564,78.45563394269634,78.45563394269634,78.45563394269634,105.0876799,105.0876799,105.0876799,-7.834435708650051,-7.834435708650051,-7.834435708650051,-18.797610248653633,-18.797610248653633,-18.797610248653633,0.0,0.0,0.0,134.63746935035206
2020-10-03,56.17577093559943,17.742501061788364,275.0808240003741,51.441396188871835,60.836930293868356,86.43792083774731,86.43792083774731,86.43792083774731,105.0876799,105.0876799,105.0876799,1.3152220746422523,1.3152220746422523,1.3152220746422523,-19.964981136894945,-19.964981136894945,-19.964981136894945,0.0,0.0,0.0,142.61369177334674
2020-10-04,56.169706463543136,5.532783715692763,271.92295955525117,51.41478207528366,60.85646234085864,83.18608640554973,83.18608640554973,83.18608640554973,105.0876799,105.0876799,105.0876799,-0.7757138917989825,-0.7757138917989825,-0.7757138917989825,-21.125879602651306,-21.125879602651306,-21.125879602651306,0.0,0.0,0.0,139.35579286909285
2020-10-05,56.16364199148684,18.981107186800987,260.60225597888035,51.388167961695494,60.87532059885778,83.51747842159057,83.51747842159057,83.51747842159057,105.0876799,105.0876799,105.0876799,0.7178992681670132,0.7178992681670132,0.7178992681670132,-22.28810074657645,-22.28810074657645,-22.28810074657645,0.0,0.0,0.0,139.6811204130774
2020-10-06,56.15757751943054,5.707863284062842,259.7252709284505,51.36158675983607,60.894178856856925,79.39387915637714,79.39387915637714,79.39387915637714,105.0876799,105.0876799,105.0876799,-2.2350780432246244,-2.2350780432246244,-2.2350780432246244,-23.458722700398226,-23.458722700398226,-23.458722700398226,0.0,0.0,0.0,135.55145667580769
2020-10-07,56.15151304737426,15.860869561951326,269.7104571177759,51.33503872636803,60.91303711485608,84.89735311143977,84.89735311143977,84.89735311143977,105.0876799,105.0876799,105.0876799,4.453570827580347,4.453570827580347,4.453570827580347,-24.64389761614059,-24.64389761614059,-24.64389761614059,0.0,0.0,0.0,141.04886615881404
2020-10-08,56.14544857531796,5.37364735772308,262.2169598150441,51.308490949562604,60.93189537285522,83.597549026049,83.597549026049,83.597549026049,105.0876799,105.0876799,105.0876799,4.358535473334105,4.358535473334105,4.358535473334105,-25.84866634728511,-25.84866634728511,-25.84866634728511,0.0,0.0,0.0,139.74299760136694
2020-10-09,56.13938410326166,-2.3533459700312,252.11436752699348,51.281943172757174,60.95052724387537,70.17644102343871,70.17644102343871,70.17644102343871,105.0876799,105.0876799,105.0876799,-7.834435708655026,-7.834435708655026,-7.834435708655026,-27.07680316790627,-27.07680316790627,-27.07680316790627,0.0,0.0,0.0,126.31582512670037
2020-10-10,56.133319631205374,4.402719949153909,252.41735269161617,51.249951095610626,60.96893272791653,78.07220582625685,78.07220582625685,78.07220582625685,105.0876799,105.0876799,105.0876799,1.3152220746462622,1.3152220746462622,1.3152220746462622,-28.330696148389407,-28.330696148389407,-28.330696148389407,0.0,0.0,0.0,134.20552545746222
2020-10-11,56.12725515914908,11.561073374653391,252.57802685736846,51.224456782201386,60.987338211957685,74.70069813175614,74.70069813175614,74.70069813175614,105.0876799,105.0876799,105.0876799,-0.7757138918053098,-0.7757138918053098,-0.7757138918053098,-29.611267876438554,-29.611267876438554,-29.611267876438554,0.0,0.0,0.0,130.8279532909052
2020-10-12,56.121190687092785,3.407960162202029,253.48625918742712,51.19952984730709,61.00672210068741,74.88763906413503,74.88763906413503,74.88763906413503,105.0876799,105.0876799,105.0876799,0.71789926815956,0.71789926815956,0.71789926815956,-30.917940104024535,-30.917940104024535,-30.917940104024535,0.0,0.0,0.0,131.0088297512278
2020-10-13,56.11512621503648,5.652264338457476,258.3599096008278,51.174386314104844,61.027084394105735,70.60395721136814,70.60395721136814,70.60395721136814,105.0876799,105.0876799,105.0876799,-2.2350780432388095,-2.2350780432388095,-2.2350780432388095,-32.24864464539306,-32.24864464539306,-32.24864464539306,0.0,0.0,0.0,126.71908342640462
2020-10-14,56.10906174298019,4.034203601868126,252.61329157330456,51.14759246177671,61.047419275215844,75.94136924315339,75.94136924315339,75.94136924315339,105.0876799,105.0876799,105.0876799,4.453570827538244,4.453570827538244,4.453570827538244,-33.599881484384866,-33.599881484384866,-33.599881484384866,0.0,0.0,0.0,132.05043098613356
2020-10-15,56.1029972709239,2.8144684046059685,243.29916818671506,51.120602643213296,61.067726744017705,74.47939176205405,74.47939176205405,74.47939176205405,105.0876799,105.0876799,105.0876799,4.358535473352567,4.358535473352567,4.358535473352567,-34.966823611298516,-34.966823611298516,-34.966823611298516,0.0,0.0,0.0,130.58238903297794
2020-10-16,56.096932798867606,-10.812189188809748,241.68648707026165,51.09313708853494,61.08803421281957,60.909777546633656,60.909777546633656,60.909777546633656,105.0876799,105.0876799,105.0876799,-7.8344357086600045,-7.8344357086600045,-7.8344357086600045,-36.343466644706346,-36.343466644706346,-36.343466644706346,0.0,0.0,0.0,117.00671034550126
2020-10-17,56.09086832681131,-1.6636885536857484,241.59069317731235,51.06567153385659,61.10868086983461,68.68008212748393,68.68008212748393,68.68008212748393,105.0876799,105.0876799,105.0876799,1.3152220746240522,1.3152220746240522,1.3152220746240522,-37.72281984714012,-37.72281984714012,-37.72281984714012,0.0,0.0,0.0,124.77095045429525
2020-10-18,56.08480385475502,-10.428071071415241,252.02143903945253,51.01894546202763,61.12943109202977,65.21483224629668,65.21483224629668,65.21483224629668,105.0876799,105.0876799,105.0876799,-0.7757138918033744,-0.7757138918033744,-0.7757138918033744,-39.097133761899954,-39.097133761899954,-39.097133761899954,0.0,0.0,0.0,121.2996361010517
2020-10-19,56.07873938269873,-10.625851822352564,244.9148566815741,50.991436698797145,61.15009535092368,65.34742074184747,65.34742074184747,65.34742074184747,105.0876799,105.0876799,105.0876799,0.7178992681704011,0.7178992681704011,0.7178992681704011,-40.45815842632293,-40.45815842632293,-40.45815842632293,0.0,0.0,0.0,121.4261601245462
2020-10-20,56.07267491064243,-12.831975965345261,248.9191771325802,50.97145627771857,61.17075960981759,61.055176859269146,61.055176859269146,61.055176859269146,105.0876799,105.0876799,105.0876799,-2.235078043229475,-2.235078043229475,-2.235078043229475,-41.797424997501366,-41.797424997501366,-41.797424997501366,0.0,0.0,0.0,117.12785176991157
2020-10-21,56.06661043858613,3.052916219610872,248.27238615282903,50.95081523041729,61.19072870736475,66.43470802889397,66.43470802889397,66.43470802889397,105.0876799,105.0876799,105.0876799,4.453570827559628,4.453570827559628,4.453570827559628,-43.106542698665656,-43.106542698665656,-43.106542698665656,0.0,0.0,0.0,122.5013184674801
2020-10-22,56.06054596652984,1.6491682580194178,249.95322162764185,50.92768641827808,61.210002643565154,65.06871308181594,65.06871308181594,65.06871308181594,105.0876799,105.0876799,105.0876799,4.358535473364007,4.358535473364007,4.358535473364007,-44.37750229154806,-44.37750229154806,-44.37750229154806,0.0,0.0,0.0,121.12925904834577
2020-10-23,56.054481494473535,-11.175656718412144,237.83147216641316,50.900920333530614,61.229276579765546,51.65026736122797,51.65026736122797,51.65026736122797,105.0876799,105.0876799,105.0876799,-7.83443570866498,-7.83443570866498,-7.83443570866498,-45.60297683010706,-45.60297683010706,-45.60297683010706,0.0,0.0,0.0,107.7047488557015
2020-10-24,56.048417022417254,-9.257312292041451,247.3691460905338,50.87415424878316,61.24855051596596,59.626291701130704,59.626291701130704,59.626291701130704,105.0876799,105.0876799,105.0876799,1.3152220746293333,1.3152220746293333,1.3152220746293333,-46.77661027349862,-46.77661027349862,-46.77661027349862,0.0,0.0,0.0,115.67470872354795
2020-10-25,56.04235255036095,-12.209033823857425,243.27264397556024,50.84783981487851,61.267824452166366,56.41868136432294,56.41868136432294,56.41868136432294,105.0876799,105.0876799,105.0876799,-0.775713891810886,-0.775713891810886,-0.775713891810886,-47.893284643866174,-47.893284643866174,-47.893284643866174,0.0,0.0,0.0,112.4610339146839
2020-10-26,56.03628807830466,-17.39584197579378,232.987817581046,50.82171412682047,61.292044299188355,56.856222357881656,56.856222357881656,56.856222357881656,105.0876799,105.0876799,105.0876799,0.7178992681446537,0.7178992681446537,0.7178992681446537,-48.949356810262984,-48.949356810262984,-48.949356810262984,0.0,0.0,0.0,112.89251043618631
2020-10-27,56.03022360624837,-14.895502706186184,245.43911481550882,50.79573593893991,61.328028756277675,52.9097451976274,52.9097451976274,52.9097451976274,105.0876799,105.0876799,105.0876799,-2.23507804322014,-2.23507804322014,-2.23507804322014,-49.94285665915247,-49.94285665915247,-49.94285665915247,0.0,0.0,0.0,108.93996880387577
2020-10-28,56.024159134192075,-13.586504391771626,248.52361095043935,50.76975775105934,61.364013213366995,58.66761136785132,58.66761136785132,58.66761136785132,105.0876799,105.0876799,105.0876799,4.4535708275328405,4.4535708275328405,4.4535708275328405,-50.87363935968152,-50.87363935968152,-50.87363935968152,0.0,0.0,0.0,114.6917705020434
2020-10-29,56.01809466213578,-14.601619204869332,250.28857931744332,50.74377956317878,61.372924973796984,57.702729747720554,57.702729747720554,57.702729747720554,105.0876799,105.0876799,105.0876799,4.358535473362588,4.358535473362588,4.358535473362588,-51.74348562564205,-51.74348562564205,-51.74348562564205,0.0,0.0,0.0,113.72082440985633
2020-10-30,56.01203019007948,-25.11281227982808,231.16239075736405,50.71584902041445,61.3799978475767,44.6970989059655,44.6970989059655,44.6970989059655,105.0876799,105.0876799,105.0876799,-7.834435708658217,-7.834435708658217,-7.834435708658217,-52.556145285376296,-52.556145285376296,-52.556145285376296,0.0,0.0,0.0,100.70912909604498
2020-10-31,56.005965718023184,-22.704559020639923,245.1823146042127,50.684677542998976,61.40564532140978,53.08558091786028,53.08558091786028,53.08558091786028,105.0876799,105.0876799,105.0876799,1.3152220746346146,1.3152220746346146,1.3152220746346146,-53.31732105677434,-53.31732105677434,-53.31732105677434,0.0,0.0,0.0,109.09154663588346
2020-11-01,55.999901245966896,-13.03619264391783,234.37155845644605,50.653515449490975,61.43871018061741,50.27737486433152,50.27737486433152,50.27737486433152,105.0876799,105.0876799,105.0876799,-0.7757138918183974,-0.7757138918183974,-0.7757138918183974,-54.034591143850086,-54.034591143850086,-54.034591143850086,0.0,0.0,0.0,106.27727611029842
2020-11-02,55.9938367739106,-19.442278477133346,233.97931934913723,50.62235703402736,61.47177503982503,51.08830809433535,51.08830809433535,51.08830809433535,105.0876799,105.0876799,105.0876799,0.7178992681736074,0.7178992681736074,0.7178992681736074,-54.717271073838255,-54.717271073838255,-54.717271073838255,0.0,0.0,0.0,107.08214486824596
2020-11-03,55.98777230185431,-17.835311264006176,234.44975871751393,50.591198618563745,61.504848665187964,47.47638482933347,47.47638482933347,47.47638482933347,105.0876799,105.0876799,105.0876799,-2.2350780432108057,-2.2350780432108057,-2.2350780432108057,-55.37621702745574,-55.37621702745574,-55.37621702745574,0.0,0.0,0.0,103.46415713118778
2020-11-04,55.98170782979802,-10.982264024831535,231.97190788172796,50.56004020310014,61.53793105670624,53.517676002981126,53.517676002981126,53.517676002981126,105.0876799,105.0876799,105.0876799,4.453570827554224,4.453570827554224,4.453570827554224,-56.0235747245731,-56.0235747245731,-56.0235747245731,0.0,0.0,0.0,109.49938383277915
2020-11-05,55.97564335774172,-13.905544201316172,236.2542547506061,50.52946764984946,61.570648887413114,52.77373571510745,52.77373571510745,52.77373571510745,105.0876799,105.0876799,105.0876799,4.358535473341289,4.358535473341289,4.358535473341289,-56.67247965823385,-56.67247965823385,-56.67247965823385,0.0,0.0,0.0,108.74937907284917
2020-11-06,55.96957888568542,-20.91350132396743,217.54243777252643,50.499480958811716,61.602522193176455,39.9165281235709,39.9165281235709,39.9165281235709,105.0876799,105.0876799,105.0876799,-7.834435708674932,-7.834435708674932,-7.834435708674932,-57.336716067754175,-57.336716067754175,-57.336716067754175,0.0,0.0,0.0,95.88610700925632
2020-11-07,55.96351441362913,-25.52959030995319,224.79150289505344,50.469494267773975,61.634395498939796,48.372558518386505,48.372558518386505,48.372558518386505,105.0876799,105.0876799,105.0876799,1.315222074612404,1.315222074612404,1.315222074612404,-58.0303434562259,-58.0303434562259,-58.0303434562259,0.0,0.0,0.0,104.33607293201564
2020-11-08,55.95744994157283,-30.906634770673353,232.13953492687241,50.43635795106311,61.66626880470314,45.544665366039105,45.544665366039105,45.544665366039105,105.0876799,105.0876799,105.0876799,-0.775713891807015,-0.775713891807015,-0.775713891807015,-58.767300642153884,-58.767300642153884,-58.767300642153884,0.0,0.0,0.0,101.50211530761194
2020-11-09,55.95138546951653,-12.097958351621873,225.64426958985075,50.40061824200099,61.69814211046648,46.24458091840609,46.24458091840609,46.24458091840609,105.0876799,105.0876799,105.0876799,0.7178992681661538,0.7178992681661538,0.7178992681661538,-59.560998249760054,-59.560998249760054,-59.560998249760054,0.0,0.0,0.0,102.19596638792262
2020-11-10,55.94532099746024,-24.145506056324407,216.16345586431046,50.36487853293888,61.73001541622982,42.428690702183395,42.428690702183395,42.428690702183395,105.0876799,105.0876799,105.0876799,-2.235078043223394,-2.235078043223394,-2.235078043223394,-60.42391115459321,-60.42391115459321,-60.42391115459321,0.0,0.0,0.0,98.37401169964363
2020-11-11,55.93925652540395,-15.798494089054005,231.10090489377765,50.329138823876754,61.7615683036733,48.17406804151134,48.17406804151134,48.17406804151134,105.0876799,105.0876799,105.0876799,4.453570827551522,4.453570827551522,4.453570827551522,-61.367182686040174,-61.367182686040174,-61.367182686040174,0.0,0.0,0.0,104.11332456691528
2020-11-12,55.93319205334765,-16.001040026747976,238.04692880184342,50.29339911481463,61.77905057807745,47.045963041641386,47.045963041641386,47.045963041641386,105.0876799,105.0876799,105.0876799,4.358535473319988,4.358535473319988,4.358535473319988,-62.40025233167861,-62.40025233167861,-62.40025233167861,0.0,0.0,0.0,102.97915509498904
2020-11-13,55.927127581291366,-38.36095398340668,230.0713005611924,50.257659405752534,61.79653285248161,33.72272590664953,33.72272590664953,33.72272590664953,105.0876799,105.0876799,105.0876799,-7.834435708655479,-7.834435708655479,-7.834435708655479,-63.53051828469499,-63.53051828469499,-63.53051828469499,0.0,0.0,0.0,89.6498534879409
2020-11-14,55.92106310923507,-35.82170804947102,231.52752656669014,50.22192103350028,61.81377922668432,41.6398565440852,41.6398565440852,41.6398565440852,105.0876799,105.0876799,105.0876799,1.3152220746176861,1.3152220746176861,1.3152220746176861,-64.7630454305325,-64.7630454305325,-64.7630454305325,0.0,0.0,0.0,97.56091965332027
2020-11-15,55.91499863717877,-26.75383970257172,214.87381671974904,50.18618399805789,61.83082562495594,38.21163771034802,38.21163771034802,38.21163771034802,105.0876799,105.0876799,105.0876799,-0.775713891814526,-0.775713891814526,-0.775713891814526,-66.10032829783746,-66.10032829783746,-66.10032829783746,0.0,0.0,0.0,94.12663634752678
2020-11-16,55.908934165122474,-37.485326575080364,220.40107557199275,50.15237693880426,61.847850182094625,38.263462040757304,38.263462040757304,38.263462040757304,105.0876799,105.0876799,105.0876799,0.7178992681769955,0.7178992681769955,0.7178992681769955,-67.5421171274197,-67.5421171274197,-67.5421171274197,0.0,0.0,0.0,94.17239620587978
2020-11-17,55.90286969306618,-30.911957879559075,220.66270948075638,50.12098986949555,61.864874739233294,33.76728828057183,33.76728828057183,33.76728828057183,105.0876799,105.0876799,105.0876799,-2.235078043214059,-2.235078043214059,-2.235078043214059,-69.0853135762141,-69.0853135762141,-69.0853135762141,0.0,0.0,0.0,89.67015797363801
2020-11-18,55.89680522100989,-30.657378847717684,215.3841619733666,50.07297537515875,61.881899296371984,38.817310012985274,38.817310012985274,38.817310012985274,105.0876799,105.0876799,105.0876799,4.453570827533506,4.453570827533506,4.453570827533506,-70.72394071454822,-70.72394071454822,-70.72394071454822,0.0,0.0,0.0,94.71411523399516
2020-11-19,55.8907407489536,-33.17601870255372,229.66783198001534,50.02294601191704,61.8988735177088,36.99702542835834,36.99702542835834,36.99702542835834,105.0876799,105.0876799,105.0876799,4.35853547333845,4.35853547333845,4.35853547333845,-72.44918994498012,-72.44918994498012,-72.44918994498012,0.0,0.0,0.0,92.88776617731193
2020-11-20,55.884676276897295,-54.9551500536429,204.04547423314077,49.972419134971624,61.91576022955538,23.003698864723724,23.003698864723724,23.003698864723724,105.0876799,105.0876799,105.0876799,-7.834435708660457,-7.834435708660457,-7.834435708660457,-74.24954532661582,-74.24954532661582,-74.24954532661582,0.0,0.0,0.0,78.88837514162103
2020-11-21,55.878611804841015,-31.467110749596106,208.68167826355477,49.92245271539519,61.929131195869125,30.291918384179585,30.291918384179585,30.291918384179585,105.0876799,105.0876799,105.0876799,1.3152220746216945,1.3152220746216945,1.3152220746216945,-76.1109835904421,-76.1109835904421,-76.1109835904421,0.0,0.0,0.0,86.1705301890206
2020-11-22,55.87254733278471,-40.015906358649204,211.7360977316484,49.89458926930325,61.943225062080764,26.294720065246445,26.294720065246445,26.294720065246445,105.0876799,105.0876799,105.0876799,-0.775713891812591,-0.775713891812591,-0.775713891812591,-78.01724594294097,-78.01724594294097,-78.01724594294097,0.0,0.0,0.0,82.16726739803116
2020-11-23,55.86648286072842,-51.04278988071859,201.02461698072383,49.866725510064576,61.9521004173775,25.855403527388503,25.855403527388503,25.855403527388503,105.0876799,105.0876799,105.0876799,0.7178992681878363,0.7178992681878363,0.7178992681878363,-79.95017564079933,-79.95017564079933,-79.95017564079933,0.0,0.0,0.0,81.72188638811693
2020-11-24,55.86041838867212,-48.700029489665795,210.03973940111078,49.838861437679185,61.96066241671987,20.962488514565358,20.962488514565358,20.962488514565358,105.0876799,105.0876799,105.0876799,-2.2350780432282438,-2.2350780432282438,-2.2350780432282438,-81.89011334220639,-81.89011334220639,-81.89011334220639,0.0,0.0,0.0,76.82290690323748
2020-11-25,55.85435391661582,-46.60064542596794,214.95752404816957,49.81122303835972,61.96940536311761,25.724910267704406,25.724910267704406,25.724910267704406,105.0876799,105.0876799,105.0876799,4.453570827530805,4.453570827530805,4.453570827530805,-83.8163404598264,-83.8163404598264,-83.8163404598264,0.0,0.0,0.0,81.57926418432022
2020-11-26,55.848289444559526,-44.60521769929543,202.87525115923745,49.78379794849089,61.97939306842849,23.73865616132974,23.73865616132974,23.73865616132974,105.0876799,105.0876799,105.0876799,4.35853547331715,4.35853547331715,4.35853547331715,-85.70755921198742,-85.70755921198742,-85.70755921198742,0.0,0.0,0.0,79.58694560588927
2020-11-27,55.84222497250324,-57.67307047176293,186.1655788193632,49.75637182336661,61.98938077373938,9.710847350598392,9.710847350598392,9.710847350598392,105.0876799,105.0876799,105.0876799,-7.834435708665432,-7.834435708665432,-7.834435708665432,-87.54239684073619,-87.54239684073619,-87.54239684073619,0.0,0.0,0.0,65.55307232310163
2020-11-28,55.836160500446944,-59.520223768081884,197.83214390728835,49.72894466298683,61.99937667666744,17.102981396544212,17.102981396544212,17.102981396544212,105.0876799,105.0876799,105.0876799,1.315222074626976,1.315222074626976,1.315222074626976,-89.29992057808276,-89.29992057808276,-89.29992057808276,0.0,0.0,0.0,72.93914189699116
2020-11-29,55.83009602839065,-55.96292305031444,190.621726257235,49.69626163695923,62.009380777212705,13.35181658219119,13.35181658219119,13.35181658219119,105.0876799,105.0876799,105.0876799,-0.7757138918094713,-0.7757138918094713,-0.7757138918094713,-90.96014942599936,-90.96014942599936,-90.96014942599936,0.0,0.0,0.0,69.18191261058183
2020-11-30,55.82403155633436,-66.97953915256342,192.77964853388323,49.650059387571005,62.01938487775797,13.301030475688464,13.301030475688464,13.301030475688464,105.0876799,105.0876799,105.0876799,0.7178992681620883,0.7178992681620883,0.7178992681620883,-92.50454869247362,-92.50454869247362,-92.50454869247362,0.0,0.0,0.0,69.12506203202283
2020-12-01,55.81796708427807,-58.54929050188652,203.8960831729028,49.60451521984906,62.02938897830324,8.936108353337044,8.936108353337044,8.936108353337044,105.0876799,105.0876799,105.0876799,-2.235078043195391,-2.235078043195391,-2.235078043195391,-93.91649350346758,-93.91649350346758,-93.91649350346758,0.0,0.0,0.0,64.75407543761511
2020-12-02,55.811902612221765,-52.642992535670345,197.4377951779263,49.55924195523057,62.03955080077338,14.359562539961907,14.359562539961907,14.359562539961907,105.0876799,105.0876799,105.0876799,4.453570827552185,4.453570827552185,4.453570827552185,-95.1816881875903,-95.1816881875903,-95.1816881875903,0.0,0.0,0.0,70.17146515218367
2020-12-03,55.80583814016547,-58.820813357617624,199.28257306542542,49.516021222977,62.06268397386514,13.1576858815002,13.1576858815002,13.1576858815002,105.0876799,105.0876799,105.0876799,4.35853547331573,4.35853547331573,4.35853547331573,-96.28852949181555,-96.28852949181555,-96.28852949181555,0.0,0.0,0.0,68.96352402166568
2020-12-04,55.799773668109175,-72.16049129431809,188.71179297735128,49.47484744118846,62.085825434732484,0.024841183617793902,0.024841183617793902,0.024841183617793902,105.0876799,105.0876799,105.0876799,-7.834435708657718,-7.834435708657718,-7.834435708657718,-97.22840300772448,-97.22840300772448,-97.22840300772448,0.0,0.0,0.0,55.82461485172697
2020-12-05,55.79370919605289,-51.72672207864242,185.82792936040633,49.433673659399936,62.10909862130324,8.406998043048302,8.406998043048302,8.406998043048302,105.0876799,105.0876799,105.0876799,1.3152220746309855,1.3152220746309855,1.3152220746309855,-97.9959039315827,-97.9959039315827,-97.9959039315827,0.0,0.0,0.0,64.20070723910119
