ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-09-05,204.8447204953664,208.52502755852217,371.98041621028415,202.61350435247726,207.1240573310634,0.170106,0.170106,0.170106,0.42840508249834863,0.42840508249834863,0.42840508249834863,-0.010534319059874325,-0.010534319059874325,-0.010534319059874325,0.2688334015582229,0.2688334015582229,0.2688334015582229,0.0,0.0,0.0,292.601239878535
2020-09-06,204.8929297160657,214.44824940717677,378.81582226978935,202.6486024126243,207.19223078753782,0.170106,0.170106,0.170106,0.43420485339531,0.43420485339531,0.43420485339531,0.007806243580133548,0.007806243580133548,0.007806243580133548,0.2562926098151764,0.2562926098151764,0.2562926098151764,0.0,0.0,0.0,293.8584342251656
2020-09-07,204.94113893676496,208.0947717847973,381.8214598018223,202.68169016231664,207.26061059937288,0.170106,0.170106,0.170106,0.42950103967825903,0.42950103967825903,0.42950103967825903,0.015199654545642769,0.015199654545642769,0.015199654545642769,0.2441953851326162,0.2441953851326162,0.2441953851326162,0.0,0.0,0.0,292.963571182952
2020-09-08,204.98934815746426,206.69119351345643,372.6273740033164,202.714831523743,207.32919676656854,0.170106,0.170106,0.170106,0.4195211591644565,0.4195211591644565,0.4195211591644565,0.016828984294362803,0.016828984294362803,0.016828984294362803,0.23258617487009361,0.23258617487009361,0.23258617487009361,0.0,0.0,0.0,290.98671711285004
2020-09-09,205.0375573781635,203.39412237998246,363.2944372271618,202.74712245909,207.39781067515185,0.170106,0.170106,0.170106,0.3789811842738684,0.3789811842738684,0.3789811842738684,-0.012618373580881578,-0.012618373580881578,-0.012618373580881578,0.22149355785474992,0.22149355785474992,0.22149355785474992,0.0,0.0,0.0,282.74293369396116
2020-09-10,205.08576659886282,205.31081024067794,368.16218307766746,202.77856064528513,207.46643927632286,0.170106,0.170106,0.170106,0.38035942919983406,0.38035942919983406,0.38035942919983406,-0.0006760899999999096,-0.0006760899999999096,-0.0006760899999999096,0.21092951919983394,0.21092951919983394,0.21092951919983394,0.0,0.0,0.0,283.09207171941665
2020-09-11,205.13397581956207,200.65815618375933,365.0754391120085,202.81110834339685,207.53505482869377,0.170106,0.170106,0.170106,0.35498909238948884,0.35498909238948884,0.35498909238948884,-0.0160060997792566,-0.0160060997792566,-0.0160060997792566,0.2008891921687454,0.2008891921687454,0.2008891921687454,0.0,0.0,0.0,277.95429971399574
2020-09-12,205.18218504026134,197.7406048539959,356.40355733890175,202.84243892699843,207.60367038106475,0.170106,0.170106,0.170106,0.3509227526472211,0.3509227526472211,0.3509227526472211,-0.010534319059935963,-0.010534319059935963,-0.010534319059935963,0.191351071707157,0.191351071707157,0.191351071707157,0.0,0.0,0.0,277.18528220876135
2020-09-13,205.2303942609606,194.9398209116289,358.1171824761069,202.87372956528853,207.67225605368188,0.170106,0.170106,0.170106,0.3601899346283347,0.3601899346283347,0.3601899346283347,0.00780624358010804,0.00780624358010804,0.00780624358010804,0.18227769104822664,0.18227769104822664,0.18227769104822664,0.0,0.0,0.0,279.15231655356337
2020-09-14,205.2786034816599,194.50079166872237,366.90860377416186,202.9050202035787,207.74067977425565,0.170106,0.170106,0.170106,0.35892239445559837,0.35892239445559837,0.35892239445559837,0.015199654545627028,0.015199654545627028,0.015199654545627028,0.17361673990997128,0.17361673990997128,0.17361673990997128,0.0,0.0,0.0,278.9576913737986
2020-09-15,205.3268127023592,195.90794400354568,361.15807681188613,202.93631084186882,207.80887525686003,0.170106,0.170106,0.170106,0.35223757490606744,0.35223757490606744,0.35223757490606744,0.016828984294332158,0.016828984294332158,0.016828984294332158,0.16530259061173525,0.16530259061173525,0.16530259061173525,0.0,0.0,0.0,277.6506312718305
2020-09-16,205.37502192305845,189.2967644229118,351.31594426659177,202.9676014801589,207.8768648278392,0.170106,0.170106,0.170106,0.31474581369103616,0.31474581369103616,0.31474581369103616,-0.012618373580889054,-0.012618373580889054,-0.012618373580889054,0.1572581872719252,0.1572581872719252,0.1572581872719252,0.0,0.0,0.0,270.01595031004587
2020-09-17,205.4232311437577,188.62175487030936,362.9997971535132,202.998892118449,207.94487672516271,0.170106,0.170106,0.170106,0.318827153420752,0.318827153420752,0.318827153420752,-0.0006760900000066508,-0.0006760900000066508,-0.0006760900000066508,0.14939724342075866,0.14939724342075866,0.14939724342075866,0.0,0.0,0.0,270.91773517581515
2020-09-18,205.471440364457,185.5863350205653,350.07106277180395,203.03018275673912,208.0079617917675,0.170106,0.170106,0.170106,0.2957265853542995,0.2957265853542995,0.2957265853542995,-0.016006099779295978,-0.016006099779295978,-0.016006099779295978,0.14162668513359547,0.14162668513359547,0.14162668513359547,0.0,0.0,0.0,266.23480781126744
2020-09-19,205.51964958515626,183.80328775885772,346.36110987210014,203.0614733950292,208.07023202679815,0.170106,0.170106,0.170106,0.2934209513210652,0.2934209513210652,0.2934209513210652,-0.010534319059886887,-0.010534319059886887,-0.010534319059886887,0.13384927038095204,0.13384927038095204,0.13384927038095204,0.0,0.0,0.0,265.8234206816048
2020-09-20,205.56785880585554,187.90316034731188,356.0383411998772,203.09276403331933,208.13624150711078,0.170106,0.170106,0.170106,0.3038785544459393,0.3038785544459393,0.3038785544459393,0.0078062435800461405,0.0078062435800461405,0.0078062435800461405,0.12596631086589313,0.12596631086589313,0.12596631086589313,0.0,0.0,0.0,268.03552258032585
2020-09-21,205.61606802655479,181.64818646685026,346.3268361437711,203.12405467160946,208.20809990388483,0.170106,0.170106,0.170106,0.30318607483218124,0.30318607483218124,0.30318607483218124,0.015199654545661271,0.015199654545661271,0.015199654545661271,0.11788042028651993,0.11788042028651993,0.11788042028651993,0.0,0.0,0.0,267.9559966139527
2020-09-22,205.6642772472541,183.89935831862127,351.8180269121105,203.1553453098996,208.27995830065888,0.170106,0.170106,0.170106,0.29643319706206495,0.29643319706206495,0.29643319706206495,0.016828984294346302,0.016828984294346302,0.016828984294346302,0.10949821276771861,0.10949821276771861,0.10949821276771861,0.0,0.0,0.0,266.6299964731165
2020-09-23,205.7124864679534,170.60280933875902,339.6615869010193,203.18663594818972,208.35181669743295,0.170106,0.170106,0.170106,0.258220503561679,0.258220503561679,0.258220503561679,-0.012618373580892048,-0.012618373580892048,-0.012618373580892048,0.10073287714257105,0.10073287714257105,0.10073287714257105,0.0,0.0,0.0,258.83166831263344
2020-09-24,205.76069568865265,175.19242389692266,340.70465872521123,203.2179482114767,208.422039285716,0.170106,0.170106,0.170106,0.26093646675318394,0.26093646675318394,0.26093646675318394,-0.0006760900000133937,-0.0006760900000133937,-0.0006760900000133937,0.09150655675319734,0.09150655675319734,0.09150655675319734,0.0,0.0,0.0,259.45116461832674
2020-09-25,205.80890490935192,170.65368177680745,338.2361333232651,203.24941044663382,208.4899871639109,0.170106,0.170106,0.170106,0.2358523705805215,0.2358523705805215,0.2358523705805215,-0.01600609977926617,-0.01600609977926617,-0.01600609977926617,0.08175247035978767,0.08175247035978767,0.08175247035978767,0.0,0.0,0.0,254.34942301880372
2020-09-26,205.8571141300512,170.01588235247303,338.2736778989166,203.28236993514923,208.557625172676,0.170106,0.170106,0.170106,0.23098839834769178,0.23098839834769178,0.23098839834769178,-0.010534319059837814,-0.010534319059837814,-0.010534319059837814,0.0714167174075296,0.0714167174075296,0.0714167174075296,0.0,0.0,0.0,253.4077192114297
2020-09-27,205.90532335075048,173.08307846021393,339.8543126892206,203.3195135174328,208.62526318144123,0.170106,0.170106,0.170106,0.23837196365876537,0.23837196365876537,0.23837196365876537,0.007806243580074994,0.007806243580074994,0.007806243580074994,0.06045972007869039,0.06045972007869039,0.06045972007869039,0.0,0.0,0.0,254.98737960566189
2020-09-28,205.95353257144973,174.21272375192694,334.5741883982529,203.3566570997163,208.69290119020633,0.170106,0.170106,0.170106,0.23416291952447105,0.23416291952447105,0.23416291952447105,0.015199654545652915,0.015199654545652915,0.015199654545652915,0.04885726497881818,0.04885726497881818,0.04885726497881818,0.0,0.0,0.0,254.18021304475863
2020-09-29,206.00174179214903,167.66028292925435,332.9414991445051,203.39380068199983,208.76053919897151,0.170106,0.170106,0.170106,0.2235361029659551,0.2235361029659551,0.2235361029659551,0.01682898429431566,0.01682898429431566,0.01682898429431566,0.03660111867163945,0.03660111867163945,0.03660111867163945,0.0,0.0,0.0,252.05056835656495
2020-09-30,206.04995101284828,165.63535700869653,324.72122133114794,203.42763813639695,208.8280388917812,0.170106,0.170106,0.170106,0.1811868296775725,0.1811868296775725,0.1811868296775725,-0.012618373580899525,-0.012618373580899525,-0.012618373580899525,0.023699203258472027,0.023699203258472027,0.023699203258472027,0.0,0.0,0.0,243.38348839208538
2020-10-01,206.0981602335476,155.0754660229391,330.57367032824936,203.46132210212946,208.8951836559799,0.170106,0.170106,0.170106,0.17960524045843496,0.17960524045843496,0.17960524045843496,-0.0006760900000201339,-0.0006760900000201339,-0.0006760900000201339,0.010175330458455104,0.010175330458455104,0.010175330458455104,0.0,0.0,0.0,243.11446986033496
2020-10-02,206.14636945424684,158.1687071532355,321.73719657891337,203.49500606786194,208.96248589219886,0.170106,0.170106,0.170106,0.15016840505941473,0.15016840505941473,0.15016840505941473,-0.016006099779305547,-0.016006099779305547,-0.016006099779305547,-0.003931495161279731,-0.003931495161279731,-0.003931495161279731,0.0,0.0,0.0,237.10304096397994
2020-10-03,206.19457867494611,149.439050924915,323.61705710047875,203.52716135351466,209.03597590139367,0.170106,0.170106,0.170106,0.14100349957049152,0.14100349957049152,0.14100349957049152,-0.010534319059899454,-0.010534319059899454,-0.010534319059899454,-0.018568181369609017,-0.018568181369609017,-0.018568181369609017,0.0,0.0,0.0,235.26873586057658
2020-10-04,206.2427878956454,150.71990398688698,326.5988712664719,203.55469483753515,209.10363922382984,0.170106,0.170106,0.170106,0.1442432152055175,0.1442432152055175,0.1442432152055175,0.007806243580158205,0.007806243580158205,0.007806243580158205,-0.033669028374640725,-0.033669028374640725,-0.033669028374640725,0.0,0.0,0.0,235.99191073466287
2020-10-05,206.29099711634467,155.0765896524832,321.7033398419325,203.58222832155573,209.1663386867515,0.170106,0.170106,0.170106,0.13614811422186338,0.13614811422186338,0.13614811422186338,0.01519965454564456,0.01519965454564456,0.01519965454564456,-0.0491575403237812,-0.0491575403237812,-0.0491575403237812,0.0,0.0,0.0,234.37712735468287
2020-10-06,206.33920633704398,141.63193325138255,316.08444978791624,203.60976180557628,209.23132398440842,0.170106,0.170106,0.170106,0.12198646834914353,0.12198646834914353,0.12198646834914353,0.01682898429438092,0.01682898429438092,0.01682898429438092,-0.0649485159452374,-0.0649485159452374,-0.0649485159452374,0.0,0.0,0.0,231.5097974000652
2020-10-07,206.38741555774322,136.1706190444676,303.52847485771497,203.6372941791606,209.29846556102464,0.170106,0.170106,0.170106,0.0765372675467521,0.0765372675467521,0.0765372675467521,-0.012618373580907002,-0.012618373580907002,-0.012618373580907002,-0.08095035887234091,-0.08095035887234091,-0.08095035887234091,0.0,0.0,0.0,222.18374440056894
2020-10-08,206.43562477844247,136.59446097149507,302.6893874823985,203.66482107849234,209.36560713764086,0.170106,0.170106,0.170106,0.07236236730500131,0.07236236730500131,0.07236236730500131,-0.0006760900000004413,-0.0006760900000004413,-0.0006760900000004413,-0.09706754269499825,-0.09706754269499825,-0.09706754269499825,0.0,0.0,0.0,221.37379528349757
2020-10-09,206.48383399914178,133.57713663259014,300.2204739345738,203.69234361400774,209.42897211630645,0.170106,0.170106,0.170106,0.04089673808960203,0.04089673808960203,0.04089673808960203,-0.016006099779299537,-0.016006099779299537,-0.016006099779299537,-0.11320316213109843,-0.11320316213109843,-0.11320316213109843,0.0,0.0,0.0,214.92834927794152
2020-10-10,206.53204321984106,128.8895828716068,291.1199201674981,203.71803051069674,209.49104434418996,0.170106,0.170106,0.170106,0.030310180957573533,0.030310180957573533,0.030310180957573533,-0.010534319059850378,-0.010534319059850378,-0.010534319059850378,-0.12926149998257613,-0.12926149998257613,-0.12926149998257613,0.0,0.0,0.0,212.7920668233718
2020-10-11,206.5802524405403,133.7638434802673,299.6294657346816,203.74719236303156,209.55293763355485,0.170106,0.170106,0.170106,0.032761703817555714,0.032761703817555714,0.032761703817555714,0.007806243580041948,0.007806243580041948,0.007806243580041948,-0.14515053976248624,-0.14515053976248624,-0.14515053976248624,0.0,0.0,0.0,213.34817348555316
2020-10-12,206.6284616612396,132.40926421038174,306.23792636131896,203.7796525588579,209.61465198440123,0.170106,0.170106,0.170106,0.024521298522027633,0.024521298522027633,0.024521298522027633,0.015199654545636205,0.015199654545636205,0.015199654545636205,-0.16078435602360858,-0.16078435602360858,-0.16078435602360858,0.0,0.0,0.0,211.6952598527822
2020-10-13,206.67667088193886,124.43096504312513,289.00476126804244,203.81044138953774,209.67662291086052,0.170106,0.170106,0.170106,0.010849665893764751,0.010849665893764751,0.010849665893764751,0.01682898429435027,0.01682898429435027,0.01682898429435027,-0.17608531840058553,-0.17608531840058553,-0.17608531840058553,0.0,0.0,0.0,208.91904370904345
2020-10-14,206.72488010263817,116.34350842108616,281.0024090166719,203.84148007686315,209.73885041293286,0.170106,0.170106,0.170106,-0.03349842465115776,-0.03349842465115776,-0.03349842465115776,-0.012618373580878353,-0.012618373580878353,-0.012618373580878353,-0.19098605107027938,-0.19098605107027938,-0.19098605107027938,0.0,0.0,0.0,199.79992228300034
2020-10-15,206.77308932333744,115.56050190651492,280.4827272752391,203.87825364403915,209.80107791500515,0.170106,0.170106,0.170106,-0.036001186552994356,-0.036001186552994356,-0.036001186552994356,-0.0006760900000336153,-0.0006760900000336153,-0.0006760900000336153,-0.20543109655296074,-0.20543109655296074,-0.20543109655296074,0.0,0.0,0.0,199.329012760469
2020-10-16,206.82129854403667,109.3388236174767,281.4862783264928,203.9168099224098,209.8633054170774,0.170106,0.170106,0.170106,-0.0652783410894249,-0.0652783410894249,-0.0652783410894249,-0.01600609977929353,-0.01600609977929353,-0.01600609977929353,-0.21937824131013134,-0.21937824131013134,-0.21937824131013134,0.0,0.0,0.0,193.32034727312126
2020-10-17,206.86950776473597,106.83978876925326,272.4068910688271,203.95536620078053,209.92553291914973,0.170106,0.170106,0.170106,-0.07322778924597301,-0.07322778924597301,-0.07322778924597301,-0.010534319059891464,-0.010534319059891464,-0.010534319059891464,-0.23279947018608152,-0.23279947018608152,-0.23279947018608152,0.0,0.0,0.0,191.72091104872172
2020-10-18,206.91771698543525,108.1758853892629,280.50870013467704,203.9939224791513,209.98776042122208,0.170106,0.170106,0.170106,-0.06776928353372833,-0.06776928353372833,-0.06776928353372833,0.0078062435800708005,0.0078062435800708005,0.0078062435800708005,-0.24568152711379912,-0.24568152711379912,-0.24568152711379912,0.0,0.0,0.0,192.89505155489752
2020-10-19,206.9659262061345,109.26003692198786,273.0628237668639,204.03247875752197,210.0499879232943,0.170106,0.170106,0.170106,-0.0727204158226481,-0.0727204158226481,-0.0727204158226481,0.015199654545670441,0.015199654545670441,0.015199654545670441,-0.25802607036831854,-0.25802607036831854,-0.25802607036831854,0.0,0.0,0.0,191.9152779913049
2020-10-20,207.0141354268338,101.05028413231463,270.89128120239224,204.0710350358927,210.1122097402749,0.170106,0.170106,0.170106,-0.0829144373977147,-0.0829144373977147,-0.0829144373977147,0.016828984294342028,0.016828984294342028,0.016828984294342028,-0.2698494216920566,-0.2698494216920566,-0.2698494216920566,0.0,0.0,0.0,189.84967485454357
2020-10-21,207.06234464753305,97.09293604722362,268.3347789368667,204.10292245138226,210.17435102705304,0.170106,0.170106,0.170106,-0.12369429312077992,-0.12369429312077992,-0.12369429312077992,-0.01261837358088583,-0.01261837358088583,-0.01261837358088583,-0.2811819195398941,-0.2811819195398941,-0.2811819195398941,0.0,0.0,0.0,181.44991429442513
2020-10-22,207.11055386823236,97.49711984394038,266.628340090525,204.13339952455172,210.2364923138312,0.170106,0.170106,0.170106,-0.12263698719066249,-0.12263698719066249,-0.12263698719066249,-0.0006760900000099381,-0.0006760900000099381,-0.0006760900000099381,-0.29206689719065254,-0.29206689719065254,-0.29206689719065254,0.0,0.0,0.0,181.71113952644293
2020-10-23,207.15876308893164,89.92017811312091,259.40221962661775,204.16389939257914,210.2986336006094,0.170106,0.170106,0.170106,-0.14845941605247234,-0.14845941605247234,-0.14845941605247234,-0.016006099779287516,-0.016006099779287516,-0.016006099779287516,-0.30255931627318483,-0.30255931627318483,-0.30255931627318483,0.0,0.0,0.0,176.40409409059637
2020-10-24,207.2069723096309,95.84342609890378,260.3140845917751,204.19442205546463,210.3607748873875,0.170106,0.170106,0.170106,-0.15315241415744033,-0.15315241415744033,-0.15315241415744033,-0.010534319059897743,-0.010534319059897743,-0.010534319059897743,-0.3127240950975426,-0.3127240950975426,-0.3127240950975426,0.0,0.0,0.0,175.47272427015704
2020-10-25,207.25518153033016,92.18016665749437,252.1746591571015,204.22494471835006,210.4233504606474,0.170106,0.170106,0.170106,-0.14472193526082686,-0.14472193526082686,-0.14472193526082686,0.007806243580045294,0.007806243580045294,0.007806243580045294,-0.3226341788408721,-0.3226341788408721,-0.3226341788408721,0.0,0.0,0.0,177.26081056642678
2020-10-26,207.30339075102944,92.9245523222989,263.9166308454498,204.25546738123555,210.4864131932131,0.170106,0.170106,0.170106,-0.14706275037688152,-0.14706275037688152,-0.14706275037688152,0.01519965454561949,0.01519965454561949,0.01519965454561949,-0.332368404922501,-0.332368404922501,-0.332368404922501,0.0,0.0,0.0,176.81678394472965
2020-10-27,207.35159997172875,92.58632997910905,257.6418280961708,204.27901757035173,210.54994295862994,0.170106,0.170106,0.170106,-0.15507423737325196,-0.15507423737325196,-0.15507423737325196,0.016828984294333778,0.016828984294333778,0.016828984294333778,-0.3420092216675858,-0.3420092216675858,-0.3420092216675858,0.0,0.0,0.0,175.1967087379893
2020-10-28,207.399809192428,83.63459406306237,248.9213300418758,204.29810527584257,210.61431277813872,0.170106,0.170106,0.170106,-0.19415269507617267,-0.19415269507617267,-0.19415269507617267,-0.012618373580888824,-0.012618373580888824,-0.012618373580888824,-0.35164032149528385,-0.35164032149528385,-0.35164032149528385,0.0,0.0,0.0,167.13257727943412
2020-10-29,207.44801841312724,82.30606027795747,251.5683489199667,204.3180100524705,210.68010935872078,0.170106,0.170106,0.170106,-0.19191434132427893,-0.19191434132427893,-0.19191434132427893,-0.0006760900000166783,-0.0006760900000166783,-0.0006760900000166783,-0.36134425132426234,-0.36134425132426234,-0.36134425132426234,0.0,0.0,0.0,167.63576860034502
2020-10-30,207.49622763382655,82.9145238879024,241.79579514751032,204.35121452392707,210.7466060591615,0.170106,0.170106,0.170106,-0.2171001624308029,-0.2171001624308029,-0.2171001624308029,-0.016006099779326894,-0.016006099779326894,-0.016006099779326894,-0.3712000626514761,-0.3712000626514761,-0.3712000626514761,0.0,0.0,0.0,162.44876291074397
2020-10-31,207.54443685452583,83.26297481391894,240.84310101979787,204.37754350911143,210.8131027596022,0.170106,0.170106,0.170106,-0.2217093809301073,-0.2217093809301073,-0.2217093809301073,-0.010534319059904025,-0.010534319059904025,-0.010534319059904025,-0.3812810618702034,-0.3812810618702034,-0.3812810618702034,0.0,0.0,0.0,161.52988824402115
2020-11-01,207.5926460752251,82.05606092411362,244.50362716043617,204.40598600043884,210.87960677388602,0.170106,0.170106,0.170106,-0.21374047435115032,-0.21374047435115032,-0.21374047435115032,0.007806243580019785,0.007806243580019785,0.007806243580019785,-0.3916527179311701,-0.3916527179311701,-0.3916527179311701,0.0,0.0,0.0,163.22169543129604
2020-11-02,207.64085529592438,80.602151632642,243.30119343275646,204.43945924702444,210.94611810201303,0.170106,0.170106,0.170106,-0.21706512499448447,-0.21706512499448447,-0.21706512499448447,0.015199654545646347,0.015199654545646347,0.015199654545646347,-0.4023707795401308,-0.4023707795401308,-0.4023707795401308,0.0,0.0,0.0,162.5692670871529
2020-11-03,207.68906451662363,79.02349453598019,243.51980396650117,204.47264917142272,211.01262943014004,0.170106,0.170106,0.170106,-0.22654466359634048,-0.22654466359634048,-0.22654466359634048,0.016828984294325527,0.016828984294325527,0.016828984294325527,-0.41347964789066605,-0.41347964789066605,-0.41347964789066605,0.0,0.0,0.0,160.63821526306646
2020-11-04,207.73727373732294,73.31748188050376,231.30144989878892,204.50533228651645,211.07916340093877,0.170106,0.170106,0.170106,-0.26752341722174383,-0.26752341722174383,-0.26752341722174383,-0.012618373580896299,-0.012618373580896299,-0.012618373580896299,-0.42501104364084763,-0.42501104364084763,-0.42501104364084763,0.0,0.0,0.0,152.1626883827855
2020-11-05,207.7854829580222,67.13114064164087,230.9847552948633,204.53801673201934,211.14572015085227,0.170106,0.170106,0.170106,-0.2675530886823775,-0.2675530886823775,-0.2675530886823775,-0.0006760899999969858,-0.0006760899999969858,-0.0006760899999969858,-0.4369829986823806,-0.4369829986823806,-0.4369829986823806,0.0,0.0,0.0,152.19183520924383
2020-11-06,207.8336921787215,68.25809719143288,229.41398943866878,204.57075175376255,211.2122770372089,0.170106,0.170106,0.170106,-0.29529929423121504,-0.29529929423121504,-0.29529929423121504,-0.016006099779275494,-0.016006099779275494,-0.016006099779275494,-0.44939919445193954,-0.44939919445193954,-0.44939919445193954,0.0,0.0,0.0,146.46054956087744
2020-11-07,207.88190139942074,64.68522845564797,228.13095350497434,204.60437433584033,211.2788339235655,0.170106,0.170106,0.170106,-0.30267697841620966,-0.30267697841620966,-0.30267697841620966,-0.01053431905994511,-0.01053431905994511,-0.01053431905994511,-0.46224865935626464,-0.46224865935626464,-0.46224865935626464,0.0,0.0,0.0,144.96083561642763
2020-11-08,207.93011062012002,63.7265277315944,226.87957504182353,204.6386855896271,211.34537182599047,0.170106,0.170106,0.170106,-0.29759358498938365,-0.29759358498938365,-0.29759358498938365,0.0078062435801029995,0.0078062435801029995,0.0078062435801029995,-0.47550582856948675,-0.47550582856948675,-0.47550582856948675,0.0,0.0,0.0,146.0514435734394
2020-11-09,207.97831984081932,63.56639421412428,222.61435172549628,204.67299684341393,211.4096012239466,0.170106,0.170106,0.170106,-0.3038253057291308,-0.3038253057291308,-0.3038253057291308,0.015199654545637993,0.015199654545637993,0.015199654545637993,-0.4891309602747689,-0.4891309602747689,-0.4891309602747689,0.0,0.0,0.0,144.78924323015144
2020-11-10,208.02652906151857,50.1806893178354,225.49136124013214,204.70730809720067,211.47110300887692,0.170106,0.170106,0.170106,-0.3161359093054001,-0.3161359093054001,-0.3161359093054001,0.016828984294390784,0.016828984294390784,0.016828984294390784,-0.503070893599791,-0.503070893599791,-0.503070893599791,0.0,0.0,0.0,142.26187313700916
2020-11-11,208.07473828221788,51.14398669580771,216.50203402740738,204.7414828018634,211.5323663864699,0.170106,0.170106,0.170106,-0.35977249884382334,-0.35977249884382334,-0.35977249884382334,-0.012618373580901534,-0.012618373580901534,-0.012618373580901534,-0.5172601252629221,-0.5172601252629221,-0.5172601252629221,0.0,0.0,0.0,133.2151697441498
2020-11-12,208.12294750291713,47.5267155714193,222.8261954061338,204.7701576089731,211.591096896855,0.170106,0.170106,0.170106,-0.3621922645102108,-0.3621922645102108,-0.3621922645102108,-0.0006760899999772923,-0.0006760899999772923,-0.0006760899999772923,-0.5316221745102336,-0.5316221745102336,-0.5316221745102336,0.0,0.0,0.0,132.74242585029586
2020-11-13,208.17115672361643,42.97629304524574,205.5141092694528,204.79883241608283,211.646966121104,0.170106,0.170106,0.170106,-0.3919712992353708,-0.3919712992353708,-0.3919712992353708,-0.016006099779291072,-0.016006099779291072,-0.016006099779291072,-0.5460711994560797,-0.5460711994560797,-0.5460711994560797,0.0,0.0,0.0,126.57403795933051
2020-11-14,208.21936594431568,47.61590960706254,208.76582681266822,204.82750722319253,211.7028353453529,0.170106,0.170106,0.170106,-0.4009421416467186,-0.4009421416467186,-0.4009421416467186,-0.010534319059951391,-0.010534319059951391,-0.010534319059951391,-0.5605138225867673,-0.5605138225867673,-0.5605138225867673,0.0,0.0,0.0,124.73544743027993
2020-11-15,208.26757516501493,43.644191299000944,209.3598643891062,204.85618203030222,211.76717802276355,0.170106,0.170106,0.170106,-0.39693887547659146,-0.39693887547659146,-0.39693887547659146,0.00780624358007749,0.00780624358007749,0.00780624358007749,-0.5748511190566691,-0.5748511190566691,-0.5748511190566691,0.0,0.0,0.0,125.59807808077741
2020-11-16,208.3157843857142,40.42984786113366,201.8518850378477,204.8846875713724,211.83715290895316,0.170106,0.170106,0.170106,-0.4036750640237403,-0.4036750640237403,-0.4036750640237403,0.01519965454567223,0.01519965454567223,0.01519965454567223,-0.5889807185694128,-0.5889807185694128,-0.5889807185694128,0.0,0.0,0.0,124.22389678665535
2020-11-17,208.36399360641352,40.8313728131974,206.27391597447988,204.91225280606963,211.90113251554158,0.170106,0.170106,0.170106,-0.415863985835941,-0.415863985835941,-0.415863985835941,0.016828984294382537,0.016828984294382537,0.016828984294382537,-0.6027989701303235,-0.6027989701303235,-0.6027989701303235,0.0,0.0,0.0,121.71291272055586
2020-11-18,208.41220282711276,26.82491038317087,198.1537365421593,204.93981804076685,211.96813338966842,0.170106,0.170106,0.170106,-0.45871549235086484,-0.45871549235086484,-0.45871549235086484,-0.012618373580875128,-0.012618373580875128,-0.012618373580875128,-0.6162031187699898,-0.6162031187699898,-0.6162031187699898,0.0,0.0,0.0,112.81029659534543
2020-11-19,208.46041204781207,30.96676396586711,187.4328243736583,204.96574088934932,212.02493238921062,0.170106,0.170106,0.170106,-0.4596635344376885,-0.4596635344376885,-0.4596635344376885,-0.0006760900000104672,-0.0006760900000104672,-0.0006760900000104672,-0.6290934444376781,-0.6290934444376781,-0.6290934444376781,0.0,0.0,0.0,112.63876225557787
2020-11-20,208.50862126851132,24.67543745861052,186.40176160269638,204.98965661673944,212.08639590827488,0.170106,0.170106,0.170106,-0.48727541534696184,-0.48727541534696184,-0.48727541534696184,-0.01600609977928506,-0.01600609977928506,-0.01600609977928506,-0.6413753155676769,-0.6413753155676769,-0.6413753155676769,0.0,0.0,0.0,106.90749623647511
2020-11-21,208.55683048921063,21.282535081110133,190.32404208767716,205.01357234412964,212.1485966246394,0.170106,0.170106,0.170106,-0.493389432287729,-0.493389432287729,-0.493389432287729,-0.010534319059902314,-0.010534319059902314,-0.010534319059902314,-0.6529611132278267,-0.6529611132278267,-0.6529611132278267,0.0,0.0,0.0,105.65709429441085
2020-11-22,208.60503970990987,24.24754347276575,188.39871309054874,205.0419357597715,212.21080575086458,0.170106,0.170106,0.170106,-0.4858597425527811,-0.4858597425527811,-0.4858597425527811,0.007806243580106343,0.007806243580106343,0.007806243580106343,-0.6637719861328876,-0.6637719861328876,-0.6637719861328876,0.0,0.0,0.0,107.25224882124039
2020-11-23,208.65324893060915,24.74144525394292,191.95831215008758,205.0753375220411,212.27301823601624,0.170106,0.170106,0.170106,-0.4884337474468847,-0.4884337474468847,-0.4884337474468847,0.01519965454570647,0.01519965454570647,0.01519965454570647,-0.6737394019925914,-0.6737394019925914,-0.6737394019925914,0.0,0.0,0.0,106.73996063846403
2020-11-24,208.7014581513084,26.84148247029104,192.09029833298592,205.10150445489685,212.3352307211679,0.170106,0.170106,0.170106,-0.49587148219896215,-0.49587148219896215,-0.49587148219896215,0.01682898429435189,0.01682898429435189,0.01682898429435189,-0.6828064664933141,-0.6828064664933141,-0.6828064664933141,0.0,0.0,0.0,105.21235676073444
2020-11-25,208.7496673720077,16.088309519104094,187.23109625625503,205.1271274980287,212.39744320631956,0.170106,0.170106,0.170106,-0.5334413610826488,-0.5334413610826488,-0.5334413610826488,-0.012618373580880363,-0.012618373580880363,-0.012618373580880363,-0.6909289875017686,-0.6909289875017686,-0.6909289875017686,0.0,0.0,0.0,97.3939606835337
