ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-09-04,88.06114392520277,145.0499968290057,374.2634481896058,86.89342946822661,89.14822480956153,174.360760929002,174.360760929002,174.360760929002,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785494958,2.3762751785494958,2.3762751785494958,42.12558875045248,42.12558875045248,42.12558875045248,0.0,0.0,0.0,262.42190485420474
2020-09-05,88.10358638213992,134.9235204982944,377.5815071726864,86.93306469580341,89.20172964190375,164.65895929055029,164.65895929055029,164.65895929055029,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716189382,-5.324045716189382,-5.324045716189382,40.12410800673968,40.12410800673968,40.12410800673968,0.0,0.0,0.0,252.7625456726902
2020-09-06,88.14602883907708,119.88562209251083,375.8808985511999,86.97247310021622,89.25523447424598,165.96367954554916,165.96367954554916,165.96367954554916,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705175019,-1.9134598705175019,-1.9134598705175019,38.018242416066656,38.018242416066656,38.018242416066656,0.0,0.0,0.0,254.10970838462623
2020-09-07,88.18847129601423,126.48193214250429,378.864996204209,87.00773678477044,89.30873930658821,164.72460738606668,164.72460738606668,164.72460738606668,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157311767,-0.9551421157311767,-0.9551421157311767,35.82085250179785,35.82085250179785,35.82085250179785,0.0,0.0,0.0,252.9130786820809
2020-09-08,88.2309137529514,110.60364662107223,374.94688228920455,87.04304733589167,89.36221850751139,155.62323104562313,155.62323104562313,155.62323104562313,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281105543,-7.781846281105543,-7.781846281105543,33.54618032672866,33.54618032672866,33.54618032672866,0.0,0.0,0.0,243.8541447985745
2020-09-09,88.27335620988852,122.2932628129152,371.82205746994373,87.07835788701287,89.41267127262967,164.57243258743898,164.57243258743898,164.57243258743898,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149768412,3.5040029149768412,3.5040029149768412,31.209532672462142,31.209532672462142,31.209532672462142,0.0,0.0,0.0,252.8457887973275
2020-09-10,88.31579866682567,126.07147166214561,379.04156122100665,87.11421269664291,89.462143341619,168.780072933747,168.780072933747,168.780072933747,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890002083,10.094215890002083,10.094215890002083,28.82696004374493,28.82696004374493,28.82696004374493,0.0,0.0,0.0,257.09587160057265
2020-09-11,88.35824112376282,117.6588946532815,371.44225793145165,87.15062380355475,89.51161541060834,158.6501101241414,158.6501101241414,158.6501101241414,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178529259,2.376275178529259,2.376275178529259,26.414937945612127,26.414937945612127,26.414937945612127,0.0,0.0,0.0,247.00835124790422
2020-09-12,88.40068358069998,101.38422532228027,369.90301551183,87.1870349104666,89.56105980419899,148.52490755902915,148.52490755902915,148.52490755902915,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716178628,-5.324045716178628,-5.324045716178628,23.99005627520778,23.99005627520778,23.99005627520778,0.0,0.0,0.0,236.92559113972914
2020-09-13,88.44312603763713,110.10072123387882,358.993866906529,87.22344601737842,89.61045436404585,149.51415910407783,149.51415910407783,149.51415910407783,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705085704,-1.9134598705085704,-1.9134598705085704,21.56872197458641,21.56872197458641,21.56872197458641,0.0,0.0,0.0,237.95728514171498
2020-09-14,88.4855684945743,118.41147459774555,365.8228485407247,87.2596451850573,89.65984892389274,148.0706342200619,148.0706342200619,148.0706342200619,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157100162,-0.9551421157100162,-0.9551421157100162,19.1668793357719,19.1668793357719,19.1668793357719,0.0,0.0,0.0,236.55620271463619
2020-09-15,88.52801095151142,113.72713971746356,345.00966246250755,87.295613586296,89.70917149558537,138.8768022835655,138.8768022835655,138.8768022835655,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281104555,-7.781846281104555,-7.781846281104555,16.799751564670057,16.799751564670057,16.799751564670057,0.0,0.0,0.0,227.40481323507692
2020-09-16,88.5704534084486,108.80329773214709,361.37432091225486,87.33156316032758,89.7585535384688,147.8445063393387,147.8445063393387,147.8445063393387,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149897842,3.5040029149897842,3.5040029149897842,14.481606424348907,14.481606424348907,14.481606424348907,0.0,0.0,0.0,236.4149597477873
2020-09-17,88.61289586538572,119.98670525216855,368.88379299854637,87.36751273435912,89.80800230941935,152.1786609068243,152.1786609068243,152.1786609068243,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890003339,10.094215890003339,10.094215890003339,12.225548016820948,12.225548016820948,12.225548016820948,0.0,0.0,0.0,240.79155677221001
2020-09-18,88.65533832232289,105.40425743786581,366.1933321088968,87.40509653436906,89.85745108036993,142.27850822760522,142.27850822760522,142.27850822760522,129.85889699999998,129.85889699999998,129.85889699999998,2.37627517852649,2.37627517852649,2.37627517852649,10.043336049078745,10.043336049078745,10.043336049078745,0.0,0.0,0.0,230.9338465499281
2020-09-19,88.69778077926003,95.69344499242993,336.4819854573303,87.44301203956809,89.90689985132045,132.48008456649475,132.48008456649475,132.48008456649475,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716185441,-5.324045716185441,-5.324045716185441,7.945233282680213,7.945233282680213,7.945233282680213,0.0,0.0,0.0,221.17786534575478
2020-09-20,88.7402232361972,94.96170749208407,341.5449661123468,87.47885133219357,89.95634862227105,133.88531843112696,133.88531843112696,133.88531843112696,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705257453,-1.9134598705257453,-1.9134598705257453,5.939881301652722,5.939881301652722,5.939881301652722,0.0,0.0,0.0,222.62554166732417
2020-09-21,88.78266569313432,103.54495673778072,344.2669919009372,87.51260351748999,90.00579739322157,132.93795914561625,132.93795914561625,132.93795914561625,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157175989,-0.9551421157175989,-0.9551421157175989,4.034204261333869,4.034204261333869,4.034204261333869,0.0,0.0,0.0,221.72062483875055
2020-09-22,88.8251081500715,85.57800428958264,336.7130365243726,87.54699386471242,90.05484138579558,124.31039062516699,124.31039062516699,124.31039062516699,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281103793,-7.781846281103793,-7.781846281103793,2.2333399062707753,2.2333399062707753,2.2333399062707753,0.0,0.0,0.0,213.1354987752385
2020-09-23,88.86755060700864,105.84451357150519,354.60091927747476,87.5828366869516,90.1029083638218,133.90349678454922,133.90349678454922,133.90349678454922,129.85889699999998,129.85889699999998,129.85889699999998,3.504002914995133,3.504002914995133,3.504002914995133,0.5405968695540745,0.5405968695540745,0.5405968695540745,0.0,0.0,0.0,222.77104739155786
2020-09-24,88.90999306394579,99.27562343659716,346.46327386705866,87.6186795091908,90.15169874116529,138.91054997462447,138.91054997462447,138.91054997462447,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890004595,10.094215890004595,10.094215890004595,-1.0425629153801292,-1.0425629153801292,-1.0425629153801292,0.0,0.0,0.0,227.82054303857026
2020-09-25,88.95243552088294,91.31597236985161,342.8874581802054,87.65287683548536,90.2004891185088,129.7186542250606,129.7186542250606,129.7186542250606,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178567387,2.376275178567387,2.376275178567387,-2.5165179535067947,-2.5165179535067947,-2.5165179535067947,0.0,0.0,0.0,218.67108974594353
2020-09-26,88.9948779778201,88.44637519487098,324.4334535182106,87.6858920487214,90.24927949585228,120.65139292406856,120.65139292406856,120.65139292406856,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716192255,-5.324045716192255,-5.324045716192255,-3.883458359739171,-3.883458359739171,-3.883458359739171,0.0,0.0,0.0,209.64627090188867
2020-09-27,89.03732043475726,77.78215849438736,334.0801853769753,87.71890726195747,90.29806987319579,122.79810142579609,122.79810142579609,122.79810142579609,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705239088,-1.9134598705239088,-1.9134598705239088,-5.147335703680008,-5.147335703680008,-5.147335703680008,0.0,0.0,0.0,211.83542186055337
2020-09-28,89.0797628916944,88.96668411420798,340.96601865663763,87.75193981509469,90.34686025053927,122.58996220194558,122.58996220194558,122.58996220194558,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157211802,-0.9551421157211802,-0.9551421157211802,-6.313792682333247,-6.313792682333247,-6.313792682333247,0.0,0.0,0.0,211.66972509363998
2020-09-29,89.12220534863154,76.82726212404275,324.93723613458127,87.78581598913952,90.39565062788276,114.6869770549602,114.6869770549602,114.6869770549602,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281102808,-7.781846281102808,-7.781846281102808,-7.390073663936977,-7.390073663936977,-7.390073663936977,0.0,0.0,0.0,203.80918240359173
2020-09-30,89.16464780556869,89.600175014841,339.9031918672018,87.82066599299542,90.44444100522627,124.97798288780818,124.97798288780818,124.97798288780818,129.85889699999998,129.85889699999998,129.85889699999998,3.504002915008077,3.504002915008077,3.504002915008077,-8.384917027199885,-8.384917027199885,-8.384917027199885,0.0,0.0,0.0,214.14263069337687
2020-10-01,89.20709026250584,99.93458584936918,339.09829652732253,87.85739813435826,90.49323138256975,130.6446827777131,130.6446827777131,130.6446827777131,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890005849,10.094215890005849,10.094215890005849,-9.308430112292786,-9.308430112292786,-9.308430112292786,0.0,0.0,0.0,219.85177304021892
2020-10-02,89.249532719443,82.80922689965446,335.3871586684721,87.8913397137806,90.54198171198958,122.06322465866236,122.06322465866236,122.06322465866236,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785646175,2.3762751785646175,2.3762751785646175,-10.171947519902268,-10.171947519902268,-10.171947519902268,0.0,0.0,0.0,211.31275737810535
2020-10-03,89.29197517638016,78.53467939048836,329.93995734618727,87.92172818058245,90.59062971941226,113.54697782617747,113.54697782617747,113.54697782617747,129.85889699999998,129.85889699999998,129.85889699999998,-5.3240457161815,-5.3240457161815,-5.3240457161815,-10.987873457641028,-10.987873457641028,-10.987873457641028,0.0,0.0,0.0,202.83895300255762
2020-10-04,89.3344176333173,80.95024815386603,336.9674630644684,87.95311574866031,90.63639131284158,116.17592827841223,116.17592827841223,116.17592827841223,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705291652,-1.9134598705291652,-1.9134598705291652,-11.769508851058601,-11.769508851058601,-11.769508851058601,0.0,0.0,0.0,205.51034591172953
2020-10-05,89.37686009025447,72.66492671972226,324.9513854812256,87.98733781212626,90.68032475428093,116.3728908655352,116.3728908655352,116.3728908655352,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157247632,-0.9551421157247632,-0.9551421157247632,-12.530864018740008,-12.530864018740008,-12.530864018740008,0.0,0.0,0.0,205.74975095578966
2020-10-06,89.41930254719159,78.90487274678225,322.84701267085234,88.02242398136244,90.72425819572022,108.7905928567726,108.7905928567726,108.7905928567726,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281106888,-7.781846281106888,-7.781846281106888,-13.286457862120495,-13.286457862120495,-13.286457862120495,0.0,0.0,0.0,198.2098954039642
2020-10-07,89.46174500412874,86.73334294423886,334.5500155793741,88.0579535842587,90.7681078829929,119.31179517262464,119.31179517262464,119.31179517262464,129.85889699999998,129.85889699999998,129.85889699999998,3.504002915021021,3.504002915021021,3.504002915021021,-14.05110474239637,-14.05110474239637,-14.05110474239637,0.0,0.0,0.0,208.7735401767534
2020-10-08,89.5041874610659,90.3071876445239,341.7502227285958,88.09348318715499,90.81185212071756,125.11342238462456,125.11342238462456,125.11342238462456,129.85889699999998,129.85889699999998,129.85889699999998,10.09421589000015,10.09421589000015,10.09421589000015,-14.839690505375595,-14.839690505375595,-14.839690505375595,0.0,0.0,0.0,214.61760984569045
2020-10-09,89.54662991800306,82.30545292891384,322.5328513069222,88.12901279005129,90.85583237463908,116.5682327148511,116.5682327148511,116.5682327148511,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785531164,2.3762751785531164,2.3762751785531164,-15.666939463702,-15.666939463702,-15.666939463702,0.0,0.0,0.0,206.11486263285417
2020-10-10,89.5890723749402,68.49632216815763,323.7785341144333,88.16260349159121,90.90007034013865,107.98767674113047,107.98767674113047,107.98767674113047,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716188312,-5.324045716188312,-5.324045716188312,-16.54717454268121,-16.54717454268121,-16.54717454268121,0.0,0.0,0.0,197.5767491160707
2020-10-11,89.63151483187737,89.11396983435897,320.2104584148869,88.19874358458642,90.94430830563826,110.4513639030132,110.4513639030132,110.4513639030132,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705392465,-1.9134598705392465,-1.9134598705392465,-17.494073226447526,-17.494073226447526,-17.494073226447526,0.0,0.0,0.0,200.08287873489058
2020-10-12,89.67395728881452,72.73822585935764,325.9452653121794,88.23333367902222,90.98854627113785,110.38333249693922,110.38333249693922,110.38333249693922,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157283448,-0.9551421157283448,-0.9551421157283448,-18.520422387332417,-18.520422387332417,-18.520422387332417,0.0,0.0,0.0,200.05728978575374
2020-10-13,89.71639974575166,73.97887515588572,314.1532596458867,88.26793183760371,91.03278423663744,102.43917519635899,102.43917519635899,102.43917519635899,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281105902,-7.781846281105902,-7.781846281105902,-19.637875522535104,-19.637875522535104,-19.637875522535104,0.0,0.0,0.0,192.15557494211066
2020-10-14,89.75884220268881,70.42983866672697,322.69489942490856,88.30254733649068,91.07702220213704,112.50618357808831,112.50618357808831,112.50618357808831,129.85889699999998,129.85889699999998,129.85889699999998,3.504002914971236,3.504002914971236,3.504002914971236,-20.856716336882922,-20.856716336882922,-20.856716336882922,0.0,0.0,0.0,202.26502578077714
2020-10-15,89.80128465962596,76.60204555701519,321.8380837148093,88.33716283537763,91.12124021523037,117.76747991466165,117.76747991466165,117.76747991466165,129.85889699999998,129.85889699999998,129.85889699999998,10.09421589000836,10.09421589000836,10.09421589000836,-22.1856329753467,-22.1856329753467,-22.1856329753467,0.0,0.0,0.0,207.56876457428763
2020-10-16,89.8437271165631,70.91850420528408,326.093191858557,88.37177833426455,91.1653323569824,108.60366467671727,108.60366467671727,108.60366467671727,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178541614,2.376275178541614,2.376275178541614,-23.631507501824306,-23.631507501824306,-23.631507501824306,0.0,0.0,0.0,198.44739179328036
2020-10-17,89.88616957350027,67.16174153050498,310.9260810507633,88.40639383315151,91.20942449873449,99.3356258641823,99.3356258641823,99.3356258641823,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716186183,-5.324045716186183,-5.324045716186183,-25.199225419631503,-25.199225419631503,-25.199225419631503,0.0,0.0,0.0,189.22179543768257
2020-10-18,89.92861203043742,68.24521443184628,324.9507167951267,88.44100933203846,91.25351664048657,101.05392701480105,101.05392701480105,101.05392701480105,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705374093,-1.9134598705374093,-1.9134598705374093,-26.891510114661532,-26.891510114661532,-26.891510114661532,0.0,0.0,0.0,190.98253904523847
2020-10-19,89.97105448737456,62.791735385400656,312.35884178680993,88.47560063145382,91.29760878223863,100.19496782670608,100.19496782670608,100.19496782670608,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157359256,-0.9551421157359256,-0.9551421157359256,-28.708787057558002,-28.708787057558002,-28.708787057558002,0.0,0.0,0.0,190.16602231408064
2020-10-20,90.01349694431171,55.69771634928436,305.34809332355513,88.5101677313976,91.34170092399069,91.42796830570315,91.42796830570315,91.42796830570315,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281105027,-7.781846281105027,-7.781846281105027,-30.649082413191813,-30.649082413191813,-30.649082413191813,0.0,0.0,0.0,181.44146525001486
2020-10-21,90.05593940124886,66.06127033616288,315.8306106040374,88.54473483134139,91.3923472514855,100.6549395489361,100.6549395489361,100.6549395489361,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149841794,3.5040029149841794,3.5040029149841794,-32.70796036604808,-32.70796036604808,-32.70796036604808,0.0,0.0,0.0,190.71087895018496
2020-10-22,90.09838185818603,70.29488441219671,322.03169652358287,88.5793019312852,91.44583630721131,105.07460991575095,105.07460991575095,105.07460991575095,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890004465,10.094215890004465,10.094215890004465,-34.87850297425351,-34.87850297425351,-34.87850297425351,0.0,0.0,0.0,195.17299177393699
2020-10-23,90.14082431512317,58.23165800739686,312.4292008856666,88.61386903122896,91.49932536293709,95.08383646350086,95.08383646350086,95.08383646350086,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785301113,2.3762751785301113,2.3762751785301113,-37.151335715029255,-37.151335715029255,-37.151335715029255,0.0,0.0,0.0,185.224660778624
2020-10-24,90.18326677206034,51.63264535298862,309.7208538123195,88.64843613117277,91.5528144186629,85.02015019658235,85.02015019658235,85.02015019658235,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716184212,-5.324045716184212,-5.324045716184212,-39.514701087233426,-39.514701087233426,-39.514701087233426,0.0,0.0,0.0,175.20341696864267
2020-10-25,90.22570922899746,52.74366579159598,297.8807698598743,88.68300614221863,91.60448745377242,85.99085542479581,85.99085542479581,85.99085542479581,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705284775,-1.9134598705284775,-1.9134598705284775,-41.954581704675704,-41.954581704675704,-41.954581704675704,0.0,0.0,0.0,176.21656465379328
2020-10-26,90.26815168593461,50.410225019591884,300.51047425554674,88.71761815555647,91.6476970898629,84.44888161883883,84.44888161883883,84.44888161883883,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157355084,-0.9551421157355084,-0.9551421157355084,-44.45487326542567,-44.45487326542567,-44.45487326542567,0.0,0.0,0.0,174.71703330477345
2020-10-27,90.31059414287176,40.92865652825279,287.3443897089784,88.7522301688943,91.69089958548372,75.07944407830632,75.07944407830632,75.07944407830632,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281104153,-7.781846281104153,-7.781846281104153,-46.99760664058951,-46.99760664058951,-46.99760664058951,0.0,0.0,0.0,165.3900382211781
2020-10-28,90.35303659980893,57.06219446386691,297.96152980015825,88.78684218223215,91.7340949406349,83.79968279702557,83.79968279702557,83.79968279702557,129.85889699999998,129.85889699999998,129.85889699999998,3.504002914989529,3.504002914989529,3.504002914989529,-49.56321711796394,-49.56321711796394,-49.56321711796394,0.0,0.0,0.0,174.1527193968345
2020-10-29,90.39547905674607,47.61212985870903,294.70044603887385,88.8213332159815,91.78279480455379,87.82225529602076,87.82225529602076,87.82225529602076,129.85889699999998,129.85889699999998,129.85889699999998,10.09421589000572,10.09421589000572,10.09421589000572,-52.130857593984956,-52.130857593984956,-52.130857593984956,0.0,0.0,0.0,178.21773435276683
2020-10-30,90.43792151368324,30.24982857133897,284.9800136920221,88.85573001855829,91.83271737889427,77.55642091353181,77.55642091353181,77.55642091353181,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178527342,2.376275178527342,2.376275178527342,-54.678751264995526,-54.678751264995526,-54.678751264995526,0.0,0.0,0.0,167.99434242721503
2020-10-31,90.48036397062039,29.309376514098545,284.26283070717017,88.89214042161649,91.88263995323477,67.35027312077388,67.35027312077388,67.35027312077388,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716182243,-5.324045716182243,-5.324045716182243,-57.18457816304387,-57.18457816304387,-57.18457816304387,0.0,0.0,0.0,157.83063709139427
2020-11-01,90.52280642755754,34.26613972002712,277.1852249827657,88.93087474479589,91.93256252757526,68.31954838030076,68.31954838030076,68.31954838030076,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705195458,-1.9134598705195458,-1.9134598705195458,-59.625888749179694,-59.625888749179694,-59.625888749179694,0.0,0.0,0.0,158.8423548078583
2020-11-02,90.56524888449468,30.896539176071993,285.6070089831913,88.96964882051053,91.98248510191576,66.92321812912219,66.92321812912219,66.92321812912219,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157183484,-0.9551421157183484,-0.9551421157183484,-61.98053675515946,-61.98053675515946,-61.98053675515946,0.0,0.0,0.0,157.48846701361686
2020-11-03,90.60769134143183,25.990121344763235,271.7708022139215,89.008786165086,92.03240767625624,57.84992812989974,57.84992812989974,57.84992812989974,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281103278,-7.781846281103278,-7.781846281103278,-64.22712258899696,-64.22712258899696,-64.22712258899696,0.0,0.0,0.0,148.45761947133155
2020-11-04,90.65013379836897,41.01264979453368,278.43542941772284,89.04611292835426,92.08233312230817,67.01746199271491,67.01746199271491,67.01746199271491,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029150024727,3.5040029150024727,3.5040029150024727,-66.34543792228756,-66.34543792228756,-66.34543792228756,0.0,0.0,0.0,157.6675957910839
2020-11-05,90.69257625530614,35.07625770553969,294.64742745288305,89.0740130269941,92.13226266750881,71.63621130173551,71.63621130173551,71.63621130173551,129.85889699999998,129.85889699999998,129.85889699999998,10.09421589000002,10.09421589000002,10.09421589000002,-68.3169015882645,-68.3169015882645,-68.3169015882645,0.0,0.0,0.0,162.32878755704166
2020-11-06,90.73501871224329,26.804150679304886,273.33671571303523,89.10441627642602,92.18219344014655,62.11019551698149,62.11019551698149,62.11019551698149,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785071066,2.3762751785071066,2.3762751785071066,-70.12497666152561,-70.12497666152561,-70.12497666152561,0.0,0.0,0.0,152.84521422922478
2020-11-07,90.77746116918044,17.388040912986906,274.61428565092496,89.14044095204612,92.23212421278429,52.779292700200756,52.779292700200756,52.779292700200756,129.85889699999998,129.85889699999998,129.85889699999998,-5.3240457161801125,-5.3240457161801125,-5.3240457161801125,-71.75555858361912,-71.75555858361912,-71.75555858361912,0.0,0.0,0.0,143.5567538693812
2020-11-08,90.81990362611758,29.06217096158442,272.7552546612649,89.17650593822415,92.2838766015036,54.74811267649006,54.74811267649006,54.74811267649006,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705248045,-1.9134598705248045,-1.9134598705248045,-73.19732445298513,-73.19732445298513,-73.19732445298513,0.0,0.0,0.0,145.56801630260765
2020-11-09,90.86234608305473,22.91271086463674,263.2622515777077,89.21257092817848,92.33554222766858,54.4617207651133,54.4617207651133,54.4617207651133,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157219311,-0.9551421157219311,-0.9551421157219311,-74.44203411916477,-74.44203411916477,-74.44203411916477,0.0,0.0,0.0,145.32406684816803
2020-11-10,90.9047885399919,17.482045368205654,270.29436891282944,89.24998089961302,92.38720785383359,46.59227621251313,46.59227621251313,46.59227621251313,129.85889699999998,129.85889699999998,129.85889699999998,-7.78184628110736,-7.78184628110736,-7.78184628110736,-75.48477450637951,-75.48477450637951,-75.48477450637951,0.0,0.0,0.0,137.49706475250503
2020-11-11,90.94723099692904,32.946041080660876,272.4621498967758,89.28739087104752,92.43887347999855,57.03876028558973,57.03876028558973,57.03876028558973,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029150116183,3.5040029150116183,3.5040029150116183,-76.32413962942188,-76.32413962942188,-76.32413962942188,0.0,0.0,0.0,147.98599128251877
2020-11-12,90.98967345386619,26.59732144558088,285.43449511799804,89.32490612454362,92.49053910616352,62.99077285220907,62.99077285220907,62.99077285220907,129.85889699999998,129.85889699999998,129.85889699999998,10.094215889994324,10.094215889994324,10.094215889994324,-76.96234003778524,-76.96234003778524,-76.96234003778524,0.0,0.0,0.0,153.98044630607527
2020-11-13,91.03211591080334,19.954897479843066,276.2369007924091,89.36252666010131,92.5422047323285,54.82993527290516,54.82993527290516,54.82993527290516,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785567366,2.3762751785567366,2.3762751785567366,-77.40523690565156,-77.40523690565156,-77.40523690565156,0.0,0.0,0.0,145.8620511837085
2020-11-14,91.07455836774048,14.916662361613612,261.54275525110745,89.40014719565897,92.59387035849348,46.872553640158046,46.872553640158046,46.872553640158046,129.85889699999998,129.85889699999998,129.85889699999998,-5.3240457161781425,-5.3240457161781425,-5.3240457161781425,-77.66229764366379,-77.66229764366379,-77.66229764366379,0.0,0.0,0.0,137.9471120078985
2020-11-15,91.11700082467763,9.952774765638097,265.25104161848213,89.4355197752089,92.64549060426187,50.1989654249201,50.1989654249201,50.1989654249201,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705158723,-1.9134598705158723,-1.9134598705158723,-77.74647170456402,-77.74647170456402,-77.74647170456402,0.0,0.0,0.0,141.31596624959772
2020-11-16,91.1594432816148,19.010984003507325,282.4403690234612,89.47051206096572,92.69708085538463,51.22976773948749,51.22976773948749,51.22976773948749,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157295112,-0.9551421157295112,-0.9551421157295112,-77.67398714478298,-77.67398714478298,-77.67398714478298,0.0,0.0,0.0,142.38921102110228
2020-11-17,91.20188573855194,16.553160564906506,256.28683747963066,89.5055043467225,92.74836753369989,44.61298027835754,44.61298027835754,44.61298027835754,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281106486,-7.781846281106486,-7.781846281106486,-77.46407044053595,-77.46407044053595,-77.46407044053595,0.0,0.0,0.0,135.8148660169095
2020-11-18,91.2443281954891,23.526637146095865,263.30898612518024,89.540762726139,92.79935063920767,56.22430592612221,56.22430592612221,56.22430592612221,129.85889699999998,129.85889699999998,129.85889699999998,3.504002914965632,3.504002914965632,3.504002914965632,-77.1385939888434,-77.1385939888434,-77.1385939888434,0.0,0.0,0.0,147.46863412161133
2020-11-19,91.28677065242626,26.1016361193307,279.22072543029947,89.57628719921517,92.85033374471547,63.231455290172654,63.231455290172654,63.231455290172654,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890002532,10.094215890002532,10.094215890002532,-76.72165759982987,-76.72165759982987,-76.72165759982987,0.0,0.0,0.0,154.51822594259892
2020-11-20,91.32921310936338,14.360429380809306,259.1393327918775,89.61042070736394,92.90131685022325,55.99606012432105,55.99606012432105,55.99606012432105,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785452343,2.3762751785452343,2.3762751785452343,-76.23911205422417,-76.23911205422417,-76.23911205422417,0.0,0.0,0.0,147.3252732336844
2020-11-21,91.37165556630053,10.093968794411495,250.35235692581833,89.644874146749,92.95229995573102,48.81681687407856,48.81681687407856,48.81681687407856,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716184956,-5.324045716184956,-5.324045716184956,-75.71803440973646,-75.71803440973646,-75.71803440973646,0.0,0.0,0.0,140.1884724403791
2020-11-22,91.4140980232377,13.248574491653013,267.3955094895395,89.6808127751529,93.00288306593507,52.75927098528408,52.75927098528408,52.75927098528408,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705140349,-1.9134598705140349,-1.9134598705140349,-75.18616614420188,-75.18616614420188,-75.18616614420188,0.0,0.0,0.0,144.17336900852177
2020-11-23,91.45654048017484,20.438952438822238,268.2123243709439,89.71675140355677,93.04814076145215,54.232428504321504,54.232428504321504,54.232428504321504,129.85889699999998,129.85889699999998,129.85889699999998,-0.955142115737093,-0.955142115737093,-0.955142115737093,-74.67132637994139,-74.67132637994139,-74.67132637994139,0.0,0.0,0.0,145.68896898449634
2020-11-24,91.498982937112,4.208822688438202,261.15119996565585,89.75269003196067,93.09339845696924,47.87623741317604,47.87623741317604,47.87623741317604,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281105499,-7.781846281105499,-7.781846281105499,-74.20081330571844,-74.20081330571844,-74.20081330571844,0.0,0.0,0.0,139.37522035028803
